@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
100830,16.700001,177,15.2,6.5,13.9,-259.85,-268.333838,Moderada
100500,16.000002,166,15.7,6.1,13.7,-259.95,-268.340646,MuyAlta
100270,16.000002,164,17.3,6.83,13.4,-259.85,-268.340646,MuyAlta
100760,9.8,203,12,7.26,13.3,-259.95,-268.340646,MuyAlta
100860,10.100001,186,11.3,8.58,13.2,-259.95,-268.333838,Moderada
100870,7.8,205,9.3,6.93,13.2,-260.25,-268.333838,Moderada
101000,6.4,219,8.9,7.04,12.2,-260.25,-268.333838,Moderada
101200,7.3,234,10,6.79,12.3,-260.35,-268.333838,Moderada
101240,7.100003,227,10,6.69,12.4,-260.35,-268.333838,Moderada
101430,7.1,228,9.9,7.01,12.2,-260.35,-268.333838,Moderada
101520,7.300002,214,7.9,7.32,12.4,-260.35,-268.333838,Moderada
101530,7.200003,187,8.8,6.78,12.6,-260.35,-266.057939,Media
101190,7.3,150,10.7,5.91,12.5,-260.55,-268.333838,Moderada
100060,6.100001,115,17.5,5.72,11.5,-260.35,-268.340646,MuyAlta
98680,15.400002,153,13.6,6.6,13.3,-260.65,-268.340646,MuyAlta
98560,24.500004,190,26.1,8.3,12.8,-260.55,-268.340646,MuyAlta
99450,19,212,25.3,8.72,11.3,-261.05,-268.340646,MuyAlta
100270,11.7,231,20.1,8.36,11.9,-261.25,-268.340646,MuyAlta
101040,7.9,240,17.9,7.98,11.4,-261.45,-268.340646,MuyAlta
101370,9.400002,237,10.6,7.68,10.5,-261.45,-268.340646,MuyAlta
101110,13.900002,177,11.3,7.74,11.6,-261.55,-268.333838,Moderada
100740,16.9,156,17.7,6.27,11.9,-261.55,-268.340646,MuyAlta
100430,12.8,168,12.3,6.94,11.1,-261.55,-268.340646,MuyAlta
100330,9.2,175,11.3,10.99,11.4,-261.65,-268.340646,MuyAlta
100210,6.800002,167,7.4,9.67,11.3,-261.65,-268.340646,MuyAlta
100080,5.5,143,8.8,8.9,10.6,-261.85,-268.333838,Moderada
99930,-0.4,96,3.8,8.16,10.2,-261.85,-268.333838,Moderada
99620,-3.399998,3,9.3,8.12,10.2,-261.95,-268.333838,Moderada
99240,-1.8,300,8.4,7.36,9.6,-262.05,-268.333838,Moderada
98970,-1.999998,265,4.7,7.4,9.8,-262.05,-268.333838,Moderada
97830,-2.399997,41,9.3,7.67,9.5,-261.95,-268.340646,MuyAlta
97790,13.8,217,25.3,6.62,8.9,-261.85,-268.340646,MuyAlta
98400,13.6,186,14.7,7.13,11.1,-261.95,-268.340646,MuyAlta
99070,10.800001,213,12.5,7.24,10.8,-261.85,-268.333838,Moderada
99300,8.500002,182,11.4,6.59,11.3,-262.15,-268.333838,Moderada
99050,3.6,134,8.6,7.09,11,-261.85,-268.333838,Moderada
98010,-7.3,75,12.7,6.17,11,-262.35,-268.340646,MuyAlta
96740,-2.9,104,13.7,7.39,11.7,-262.25,-268.340646,MuyAlta
96450,2.8,95,12.4,8.51,11.4,-262.15,-268.340646,MuyAlta
97390,15.6,244,23.4,7.93,9.7,-262.15,-268.340646,MuyAlta
98600,18.600002,226,22.5,9.35,10.4,-262.35,-268.340646,MuyAlta
99320,13.000002,194,16,8,10.5,-262.65,-268.340646,MuyAlta
99370,8.100001,204,10.6,7.91,9.2,-262.55,-268.333838,Moderada
99420,6.1,226,8.6,7.63,9.5,-262.45,-268.333838,Moderada
99640,6.600001,224,8.5,6.6,10.3,-262.75,-268.333838,Moderada
99970,6.700002,218,9.4,6.85,9.9,-262.65,-268.333838,Moderada
100160,6.000001,184,7.6,6.72,9.9,-262.75,-266.057939,Media
99750,1.1,101,11.4,5.8,10.7,-262.35,-268.333838,Moderada
99190,4.100001,108,15.7,5.73,10.7,-262.65,-268.333838,Moderada
98930,4.100001,138,4.2,7.13,10.5,-262.25,-268.340646,MuyAlta
98800,1.5,81,7.8,7.4,9.7,-262.25,-268.333838,Moderada
98700,-1.999998,83,10.6,6.93,10.9,-262.25,-268.340646,MuyAlta
98780,-7.299998,34,10,8.34,10.6,-262.35,-268.333838,Moderada
99060,-8.5,350,9.2,7.2,10.6,-262.35,-268.333838,Moderada
99400,-6.599998,347,10.3,6.75,10.5,-262.15,-268.333838,Moderada
99800,-4.6,351,8.1,6.53,10.1,-262.35,-266.057939,Media
100320,-3.799999,309,13.6,5.5,9.8,-262.45,-268.333838,Moderada
100700,-2.5,292,11.5,5.6,9.3,-262.45,-266.057939,Media
100970,2.100002,249,10.1,5.6,8.3,-262.55,-266.057939,Media
101060,-1.2,280,9.8,5.64,7.8,-262.65,-266.057939,Media
101150,-1.599998,256,4.6,6.58,7.5,-262.65,-268.333838,Moderada
101180,-4.6,301,8.7,6.39,8.5,-263.05,-266.057939,Media
101490,-4.999999,311,10.5,5.75,8.9,-262.95,-266.057939,Media
101610,-4.099997,322,7.7,6.24,8.8,-263.05,-266.057939,Media
101470,-2.4,40,6.4,5.36,8.4,-263.15,-264.200608,Baja
100780,-2.3,90,11.6,4.05,8.8,-262.95,-268.333838,Moderada
99940,-1.8,108,16.7,5.68,7,-262.75,-268.340646,MuyAlta
99360,-2.599998,77,19.1,6.21,7.7,-262.95,-268.340646,MuyAlta
99000,-6.1,52,23.3,7.48,7.9,-262.85,-268.340646,MuyAlta
99250,-12,23,19.7,7.17,8,-262.95,-268.340646,MuyAlta
100190,-12.3,352,13.2,7.45,7.7,-263.05,-268.333838,Moderada
100790,-4.4,331,6.4,7.33,8.7,-263.15,-268.333838,Moderada
100380,8.6,130,8.4,7.15,8.8,-263.15,-266.057939,Media
99490,9.5,116,16.6,5.06,9.1,-262.95,-268.333838,Moderada
99650,2.9,237,10,6.25,10.6,-262.95,-268.333838,Moderada
99750,8.1,201,8.1,6.51,10.2,-263.05,-268.333838,Moderada
99360,5.4,209,11,7.16,10.2,-263.15,-268.333838,Moderada
99560,1.000002,281,10.7,7.57,10.2,-263.15,-268.333838,Moderada
99480,7.5,224,7.6,8.22,9.8,-263.25,-268.333838,Moderada
99480,6.3,239,9.6,8.69,10,-263.15,-268.340646,MuyAlta
99700,-0.4,264,6.3,8.56,9.8,-263.35,-268.340646,MuyAlta
100380,-8.999998,319,12.8,8.77,9.5,-263.35,-268.340646,MuyAlta
101130,-6.599998,296,15.9,8.26,9.3,-263.35,-268.340646,MuyAlta
101510,-4.399999,297,12.1,7.98,8.8,-263.45,-268.333838,Moderada
101700,-3.1,300,9.8,7.22,8.6,-263.25,-268.333838,Moderada
101980,-4.499997,291,6.9,7.74,8.5,-263.45,-268.333838,Moderada
102160,-4.799998,355,5.8,6.93,8.8,-263.25,-266.057939,Media
102450,-3.199997,54,5,7.56,8.7,-263.35,-266.057939,Media
102400,2.2,118,9.1,6.79,8.8,-263.55,-266.057939,Media
102280,5.5,102,12,5.05,8.5,-263.25,-266.057939,Media
101740,9.100001,140,15.4,4.73,9.5,-263.55,-268.333838,Moderada
101190,9.4,127,18.5,6.31,9,-263.45,-268.340646,MuyAlta
100760,10.700002,132,17.2,7.47,10.1,-263.55,-268.333838,Moderada
101080,11.500002,203,10.9,7.21,10.4,-263.25,-268.333838,Moderada
101230,11.5,199,11.3,6.2,9.8,-263.55,-268.333838,Moderada
101320,11.600001,223,15.5,5.99,9.6,-263.55,-268.333838,Moderada
101230,8.6,227,17.2,6.4,9,-263.65,-268.340646,MuyAlta
101530,0.500002,272,16.4,7.27,9.1,-263.55,-268.333838,Moderada
101970,-2.399998,287,15.9,6.58,8.9,-263.65,-268.340646,MuyAlta
102410,-2.599998,291,16.8,7.08,8.6,-263.65,-268.340646,MuyAlta
102830,1.2,273,11.3,7.02,8.7,-263.65,-268.333838,Moderada
102910,4.1,243,9.8,6.47,9,-263.55,-266.057939,Media
102860,2.300002,251,8.2,5.89,8.6,-263.75,-266.057939,Media
102780,3.800002,257,3.9,5.58,8.8,-263.75,-266.057939,Media
102350,8.500002,165,10.8,6.01,8.7,-263.85,-266.057939,Media
101760,15.500002,151,15.2,4.93,8.8,-263.85,-268.340646,MuyAlta
101460,16.200001,168,16.4,6.94,10.1,-263.85,-268.340646,MuyAlta
101160,17.700001,167,16.7,6.78,10.4,-263.85,-268.340646,MuyAlta
100940,18.200001,156,17.6,6.85,10.6,-263.75,-268.340646,MuyAlta
100700,17.200001,156,18.4,7.3,10.8,-263.65,-268.340646,MuyAlta
100640,15.1,150,16.9,7.91,10.4,-263.55,-268.340646,MuyAlta
100350,11.500003,142,15.9,7.79,10.4,-263.65,-268.340646,MuyAlta
99740,15.500002,133,17.6,7.84,10.4,-263.65,-268.340646,MuyAlta
99690,14.900002,161,15.5,8.05,10.8,-263.55,-268.340646,MuyAlta
99970,10.500002,184,13.1,7.34,9.5,-263.65,-268.340646,MuyAlta
99780,3.700001,195,4.1,7.29,9.4,-263.55,-268.333838,Moderada
99520,3.900002,212,3.9,7.56,9,-263.55,-268.333838,Moderada
99580,10.600001,164,9.6,6.95,9.6,-263.65,-268.333838,Moderada
99290,11.400002,151,10.6,6.72,9.8,-263.55,-268.333838,Moderada
99560,4.300002,243,5.3,7.15,8.5,-263.55,-268.333838,Moderada
100100,4.1,221,5,7.74,9.1,-263.65,-268.333838,Moderada
100520,2.700001,258,6.5,8.27,9,-263.75,-268.333838,Moderada
101020,-0.8,278,2.3,7.93,8.6,-263.85,-268.333838,Moderada
101490,-0.799998,330,3.3,7.29,8.8,-263.95,-266.057939,Media
101750,0.400002,98,4.9,7.28,8.6,-263.95,-266.057939,Media
101840,4.500001,111,8.5,6.29,9,-263.95,-266.057939,Media
101740,5.700002,115,12,4.98,9.3,-263.85,-266.057939,Media
101590,7.400002,112,14.1,5.15,9.4,-263.95,-268.333838,Moderada
101370,6.800002,131,14.3,5.95,9.6,-263.95,-268.333838,Moderada
101160,8.7,142,9.4,7.45,9.9,-263.95,-268.333838,Moderada
100810,12.3,171,11.1,7.44,10.1,-263.95,-268.333838,Moderada
100830,10.7,224,10.2,7.2,9.9,-263.95,-268.333838,Moderada
101060,7.000001,237,10.5,6.48,9.1,-264.05,-268.333838,Moderada
101200,7.900003,203,6.7,6.42,9,-263.95,-266.057939,Media
100920,10,174,9.5,5.97,8.5,-263.95,-266.057939,Media
100670,10.600001,146,5.9,6.11,9.3,-263.95,-266.057939,Media
100320,11.1,170,8.3,5.74,9.7,-263.85,-268.333838,Moderada
99860,12.900002,163,13.2,5.95,9.9,-264.05,-268.333838,Moderada
100030,10.1,184,8.2,6.07,9.2,-264.05,-268.333838,Moderada
100200,8.3,180,7.9,6.46,9.3,-264.05,-268.333838,Moderada
100170,6.5,191,7.6,6.27,9.1,-263.95,-268.333838,Moderada
100050,2.300002,225,4.6,7,9.1,-263.95,-268.333838,Moderada
99950,3.1,229,5.9,6.89,8.7,-263.95,-268.333838,Moderada
99920,3,235,8.1,6.85,7.5,-263.95,-268.333838,Moderada
99890,4.4,252,11.1,7.55,7.8,-263.95,-268.333838,Moderada
99640,5.2,248,9.5,7.69,8.1,-264.05,-268.333838,Moderada
99480,5.100001,181,4.4,7.55,7.4,-264.05,-268.333838,Moderada
99280,2.8,183,3.9,6.76,6.8,-264.05,-266.057939,Media
99140,-1.499998,336,5.4,6.79,6.9,-263.75,-266.057939,Media
99100,-2,304,5,7.13,7.2,-263.65,-266.057939,Media
99240,-0.1,278,2.9,6.81,6.7,-263.85,-266.057939,Media
99280,-0.9,263,5.3,8.07,6.9,-263.75,-268.333838,Moderada
99210,-0.399997,199,4.3,7.65,6.3,-263.75,-266.057939,Media
99460,-4.2,311,4.7,7.2,7,-263.75,-266.057939,Media
99890,-6.499999,312,7.7,6.74,7.4,-263.95,-266.057939,Media
100280,-5.9,291,9.1,6.43,7.3,-263.75,-266.057939,Media
100610,-2.899998,289,6.2,6.14,8,-263.85,-266.057939,Media
100580,2.100002,329,3.2,5.75,6.9,-263.85,-264.200608,Baja
100000,9.200002,136,9.6,4.83,7,-263.85,-268.333838,Moderada
98340,14.200002,181,18.6,7.671493,9.1,-263.85,-268.340646,MuyAlta
99030,13.800001,215,16.3,7.64,9,-263.95,-268.340646,MuyAlta
99140,11.9,169,11.9,7.46,9.2,-263.85,-268.333838,Moderada
98300,14.400003,136,16.1,6.86,9.7,-263.95,-268.340646,MuyAlta
97660,11.3,129,21,6.86,9.5,-263.95,-268.340646,MuyAlta
97590,3.300003,140,6.3,7.95,9.3,-263.95,-268.340646,MuyAlta
97190,2.9,354,2.6,8.2,9,-263.95,-268.340646,MuyAlta
97410,10.100001,219,10.5,7.96,8.9,-263.95,-268.340646,MuyAlta
97910,11.800001,172,11.4,8.23,9.4,-263.85,-268.340646,MuyAlta
98020,12.900002,170,11.6,7.67,9.5,-263.85,-268.340646,MuyAlta
98250,9.900002,164,10.4,8.11,9.3,-263.85,-268.340646,MuyAlta
98360,9.500002,159,10,7.85,9.1,-263.95,-268.333838,Moderada
98530,8.2,177,8.9,7.55,8.6,-263.85,-268.333838,Moderada
98860,3.600002,243,8.6,7.53,8.5,-263.85,-268.333838,Moderada
99310,-0.1,250,7.9,7.91,7.5,-263.95,-268.333838,Moderada
99690,-2.999999,283,10.3,7.88,7.3,-263.85,-268.333838,Moderada
100180,-2.799999,290,9,8.05,7.1,-264.05,-268.333838,Moderada
100500,-2.699998,272,10.7,7.36,6.7,-263.95,-268.333838,Moderada
100770,-0.3,283,7.1,7.05,6.6,-264.05,-268.333838,Moderada
100850,1.300002,254,7.2,6.77,5.6,-264.25,-266.057939,Media
100830,1.2,0,2.9,6.9,5.8,-264.15,-266.057939,Media
100830,0.900002,58,2.5,7.08,6,-264.25,-264.200608,Baja
101070,-3.999999,313,7.5,6.46,5.4,-264.45,-266.057939,Media
101410,-4.399999,302,9.6,6.38,7.2,-264.45,-268.333838,Moderada
101770,-3.599997,317,12,7.31,6.7,-264.35,-268.333838,Moderada
101930,0.100002,266,11.4,6.28,7.8,-264.25,-266.057939,Media
101880,-1.699998,300,9.8,6.07,7.1,-264.35,-266.057939,Media
102120,-2.699998,292,7.3,6.22,8,-264.35,-266.057939,Media
102160,-0.4,262,8.6,5.8,8.1,-264.45,-266.057939,Media
102360,0.600003,280,8.1,6.25,8.5,-264.35,-266.057939,Media
102330,2.6,227,5.9,7.24,8.5,-264.35,-268.340646,MuyAlta
102330,3.4,194,5.5,9.61,8.4,-264.45,-268.333838,Moderada
102340,3.4,187,5.1,9.14,8.4,-264.45,-268.333838,Moderada
102430,2.5,153,5.7,9.03,8.1,-264.45,-266.057939,Media
102430,2.300002,149,6.2,7.34,8.3,-264.55,-266.057939,Media
102560,4.5,154,6.3,8.41,8.4,-264.55,-268.333838,Moderada
102520,5.2,179,6.4,9.1,8.4,-264.45,-268.333838,Moderada
102570,4.700002,148,6.2,9.76,7.8,-264.55,-268.333838,Moderada
102350,6.6,155,8.3,8.42,8.1,-264.65,-268.333838,Moderada
102300,8.3,153,9.5,8.42,8.7,-264.65,-268.333838,Moderada
102170,9.700002,150,9.7,6.83,8.7,-264.65,-268.333838,Moderada
102170,8.1,161,11,6.49,8.8,-264.65,-268.333838,Moderada
102200,6.200002,187,7.6,7.49,8.6,-264.65,-268.333838,Moderada
102180,5.800002,170,3.1,9.04,8.3,-264.65,-268.333838,Moderada
101840,8.2,174,9,8.77,8.6,-264.55,-268.333838,Moderada
101580,9.000002,165,11,8.22,8.7,-264.55,-268.333838,Moderada
101160,9.5,169,11.9,8.27,8.8,-264.55,-268.340646,MuyAlta
100730,10.6,163,12.5,8.49,9,-264.65,-268.333838,Moderada
100370,13.600001,162,15.9,6.51,8.8,-264.55,-268.340646,MuyAlta
99860,12.700002,152,16.3,7.15,9.1,-264.65,-268.340646,MuyAlta
99270,12.4,137,19,7.15,8.7,-264.55,-268.340646,MuyAlta
98920,10.000002,139,17.9,7.32,8.6,-264.55,-268.340646,MuyAlta
98230,4.200002,124,18.4,7.95,9,-264.65,-268.340646,MuyAlta
97880,8.6,103,19.6,7.76,8.5,-264.65,-268.340646,MuyAlta
98770,17.800001,221,24.6,9.19,7.2,-264.65,-268.340646,MuyAlta
99300,10.700002,194,15.8,8.06,7.8,-264.65,-268.340646,MuyAlta
98740,5.900002,124,15.9,8.04,8.6,-264.65,-268.340646,MuyAlta
98720,5.200002,267,9,7.92,5.8,-264.65,-268.340646,MuyAlta
99100,-0.899998,253,7.5,8.33,6.3,-264.75,-268.340646,MuyAlta
99330,-3.3,286,11.2,8.22,5.8,-264.75,-268.340646,MuyAlta
99460,-2.299999,283,13.3,8.31,5.6,-264.75,-268.333838,Moderada
99680,12.300001,217,11.5,7.31,5.3,-264.85,-268.333838,Moderada
99270,12.700002,227,13.6,6.86,8.2,-264.85,-268.340646,MuyAlta
98780,10.500002,193,9.4,7.48,7.3,-264.85,-268.333838,Moderada
97920,8.7,193,13.2,6.98,8.3,-264.85,-268.333838,Moderada
97440,5.3,261,14.2,7.17,7.6,-264.85,-268.340646,MuyAlta
97800,2.700001,257,11.2,7.25,7.4,-264.85,-268.333838,Moderada
97890,1.600002,259,9.7,6.79,5.3,-264.95,-268.340646,MuyAlta
98340,0.300002,282,19.2,7.3,4.5,-264.85,-268.340646,MuyAlta
98960,3.700001,268,21.7,8.17,3.9,-264.95,-268.340646,MuyAlta
99330,4.100001,254,18.8,9.8,4.3,-264.95,-268.340646,MuyAlta
98720,4.9,188,7.1,9.33,4.9,-265.05,-268.340646,MuyAlta
97630,-0.3,104,19.2,6.99,4,-265.05,-268.340646,MuyAlta
100230,0.800002,287,15.1,6.96,4.5,-265.25,-268.340646,MuyAlta
100490,3.200001,267,15.3,7.48,6.1,-265.15,-268.340646,MuyAlta
100440,3.200001,257,13.6,8.44,5.8,-265.15,-268.340646,MuyAlta
100150,3.600002,211,12.2,8.09,5.3,-265.25,-268.333838,Moderada
99580,10.400002,166,12.2,7.59,4.9,-265.35,-268.333838,Moderada
99070,10.2,151,14.8,6.33,5.5,-265.35,-268.340646,MuyAlta
98390,7.1,110,20.2,6.28,5.9,-265.35,-268.340646,MuyAlta
97590,5.000003,114,23.1,8.45,5.4,-265.45,-268.340646,MuyAlta
96870,2.300002,93,25.2,9.63,5.2,-265.45,-268.340646,MuyAlta
96540,5.800003,109,16.1,9.76,7.1,-265.45,-268.340646,MuyAlta
96710,8.000002,145,9.9,9.86,7.5,-265.45,-268.340646,MuyAlta
96880,7.400003,132,8.7,10.06,7.6,-265.45,-268.340646,MuyAlta
96970,5.800002,148,6.8,10.23,7.6,-265.55,-268.340646,MuyAlta
97220,5.2,212,8.3,10.57,6.5,-265.45,-268.340646,MuyAlta
97580,6,187,8.4,9.56,6.8,-265.45,-268.340646,MuyAlta
97790,4.300002,194,5.8,9.25,6.3,-265.45,-268.333838,Moderada
97880,3.1,132,3,7.89,5.8,-265.55,-268.333838,Moderada
97690,-3.799999,161,5,8.13,6.1,-265.55,-268.333838,Moderada
97480,-10.899999,13,5.8,7.44,6.9,-265.65,-266.057939,Media
97560,-12.799998,341,8.2,6.23,5.6,-265.65,-268.333838,Moderada
97870,-7.499999,288,15.1,6.63,3.9,-265.65,-268.333838,Moderada
98870,0.9,269,16.5,7.07,4.1,-265.65,-268.340646,MuyAlta
99520,6.500001,252,18,7.21,2.3,-265.65,-268.340646,MuyAlta
99880,11.300001,217,17.2,7.95,2.6,-265.65,-268.340646,MuyAlta
100200,8.200002,246,14.5,7.22,1.8,-265.65,-268.340646,MuyAlta
100360,7.700002,229,13.3,8.36,1.6,-265.75,-268.340646,MuyAlta
100420,2.5,271,17.6,7.86,2.1,-265.75,-268.340646,MuyAlta
100400,-0.799998,267,16.6,7.5,3,-265.75,-268.333838,Moderada
100360,1.900002,252,8.1,7.52,2.7,-265.75,-268.333838,Moderada
100340,7,196,3.8,7.02,3.1,-265.75,-266.057939,Media
100250,10.400002,153,11.1,6.22,5.6,-265.85,-268.333838,Moderada
99820,9.600001,129,15.8,5.5,6,-265.85,-268.340646,MuyAlta
99430,8.800001,121,20.5,8.01,6.3,-265.85,-268.340646,MuyAlta
99470,11.000002,159,8.8,8.04,4.9,-265.85,-268.340646,MuyAlta
99460,9.400002,152,11,8.16,7.1,-265.85,-268.340646,MuyAlta
99630,10.200002,158,11.8,8.08,6.7,-265.85,-268.333838,Moderada
99680,6.1,166,7.9,7.82,6.2,-265.85,-268.333838,Moderada
99620,3,107,9.4,7.71,6.6,-265.85,-268.333838,Moderada
99680,2.000001,128,5.7,7.47,6.1,-265.85,-268.333838,Moderada
99630,0.200002,311,2.9,7.21,4.4,-265.95,-268.333838,Moderada
99820,1,286,2.6,7.87,4.9,-265.95,-268.333838,Moderada
99980,2.400002,239,5.4,8.44,6.1,-265.95,-268.333838,Moderada
100220,2.100002,243,6.3,7.72,5.6,-265.85,-268.333838,Moderada
100720,1.600002,258,8.4,7.01,5.1,-265.85,-266.057939,Media
101130,-0.099997,266,8.8,6.54,5,-265.85,-268.333838,Moderada
101490,3.900003,270,8.7,6.55,5.9,-265.95,-266.057939,Media
101500,7.100001,199,4.9,6.63,5.3,-265.95,-266.057939,Media
100920,10.400002,153,12.2,5.11,6.3,-265.95,-268.333838,Moderada
99950,5.5,129,15.3,5.45,6,-265.95,-268.333838,Moderada
98850,-3.099998,94,17,6.24,5.7,-265.95,-268.340646,MuyAlta
98540,-4.999999,71,20.5,7.9,6.1,-266.05,-268.340646,MuyAlta
99030,-6.4,31,13.6,8.45,6.9,-265.95,-268.340646,MuyAlta
99800,-5.299998,336,11.1,7.77,6.6,-266.05,-268.340646,MuyAlta
100460,-3.599998,312,8.6,7.47,6.2,-266.05,-268.333838,Moderada
100810,3.1,250,6.4,7.8,5.9,-266.05,-268.333838,Moderada
100450,13.5,149,12,7.56,6.1,-266.05,-268.333838,Moderada
100290,9.000002,249,17.4,6.04,6.9,-266.05,-268.340646,MuyAlta
101090,3.600002,254,16.6,6.92,6.4,-266.05,-268.333838,Moderada
101250,3.700001,249,12.9,6.85,6.2,-266.05,-268.333838,Moderada
101310,3.8,242,7.3,6.68,6.4,-266.05,-268.333838,Moderada
100980,3.900002,211,6.2,7.2,6.1,-266.05,-266.057939,Media
100610,3.8,189,4.9,7.09,6.1,-266.05,-266.057939,Media
100280,5.1,202,7.2,7.6,6.1,-266.05,-266.057939,Media
100330,1.7,262,9.5,6.3,6,-266.05,-266.057939,Media
100740,-1.8,287,14.8,5.29,5.2,-266.05,-268.340646,MuyAlta
101530,-2.9,289,16.3,7.2,4.2,-266.05,-268.340646,MuyAlta
102120,0.1,277,10.3,7.86,4.2,-266.05,-268.333838,Moderada
102320,4.1,243,7.7,7.47,4.5,-266.05,-266.057939,Media
102040,9.2,179,9.8,6.37,5.7,-266.15,-268.333838,Moderada
101700,11.900003,177,13.4,5.72,5.6,-266.05,-268.333838,Moderada
100910,15.900002,169,15.1,6.02,6.6,-266.05,-268.340646,MuyAlta
100730,12,204,14.5,7.7,7.5,-266.05,-268.340646,MuyAlta
