@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
0.743295,0.453846,0.18663,0.132296,0.359199,0.850299,0.841584,Baja
0.744572,0.564103,0.339833,0.284047,0.108886,0.868263,0.821782,Baja
0.729246,0.661539,0.398329,0.439689,0.12015,0.892216,0.821782,Media
0.690932,0.723077,0.395543,0.498054,0.211514,0.892216,0.821782,Media
0.652618,0.68718,0.465181,0.466926,0.285357,0.88024,0.821782,Moderada
0.632184,0.651282,0.401114,0.498054,0.339174,0.868263,0.821782,Moderada
0.628352,0.569231,0.437326,0.412451,0.347935,0.778443,0.811881,Media
0.637292,0.489744,0.506964,0.11284,0.506884,0.820359,0.811881,Moderada
0.655172,0.561538,0.651811,0.2607,0.560701,0.838323,0.821782,Media
0.630907,0.692308,0.612813,0.280156,0.439299,0.820359,0.821782,Media
0.573436,0.78718,0.509749,0.435798,0.276596,0.772455,0.80198,Media
0.542784,0.679487,0.501393,0.428016,0.259074,0.790419,0.80198,Moderada
0.560664,0.497436,0.710306,0.342412,0.469337,0.874251,0.80198,Moderada
0.600255,0.425641,0.768802,0.249027,0.555695,0.844311,0.80198,Moderada
0.646232,0.430769,0.749304,0.217899,0.543179,0.832335,0.792079,Media
0.676884,0.48718,0.674095,0.237354,0.524406,0.826347,0.80198,Media
0.706258,0.425641,0.908078,0.11284,0.625782,0.832335,0.80198,Media
0.703704,0.505128,0.623955,0.151751,0.525657,0.826347,0.80198,Media
0.701149,0.538462,0.476323,0.155642,0.683354,0.820359,0.80198,Media
0.66539,0.54359,0.356546,0.299611,0.38423,0.712575,0.792079,Media
0.624521,0.566667,0.264624,0.428016,0.266583,0.766467,0.792079,Baja
0.618135,0.528205,0.314763,0.171206,0.366708,0.856287,0.782178,Baja
0.619413,0.58718,0.35376,0.245136,0.360451,0.844311,0.792079,Media
0.616858,0.574359,0.682451,0.280156,0.456821,0.856287,0.782178,Media
0.642401,0.453846,0.774373,0.377432,0.355444,0.814371,0.782178,Moderada
0.681992,0.297436,0.807799,0.494163,0.39174,0.844311,0.772277,Moderada
0.762452,0.2,0.938719,0.48249,0.329161,0.850299,0.772277,Moderada
0.812261,0.341026,0.855153,0.416342,0.463079,0.838323,0.752475,Media
0.818646,0.358974,0.821727,0.315175,0.365457,0.838323,0.762376,Moderada
0.809706,0.551282,0.707521,0.120623,0.533166,0.826347,0.762376,Media
0.734355,0.735897,0.426184,0.350195,0.559449,0.814371,0.762376,Moderada
0.680715,0.617949,0.4039,0.44358,0.337922,0.802395,0.752475,Media
0.701149,0.502564,0.732591,0.241245,0.403004,0.838323,0.762376,Media
0.704981,0.541026,0.654596,0.2607,0.474343,0.850299,0.762376,Media
0.681992,0.692308,0.509749,0.299611,0.392991,0.814371,0.772277,Media
0.662835,0.615385,0.610028,0.396887,0.275344,0.88024,0.762376,Media
0.671775,0.433333,0.799443,0.350195,0.326658,0.850299,0.752475,Media
0.676884,0.358974,0.779944,0.315175,0.395494,0.832335,0.762376,Media
0.701149,0.371795,0.788301,0.276265,0.466834,0.814371,0.752475,Moderada
0.711367,0.428205,0.805014,0.284047,0.553191,0.802395,0.752475,Moderada
0.738186,0.438462,0.788301,0.357977,0.399249,0.814371,0.752475,Media
0.763729,0.494872,0.766017,0.326848,0.310388,0.796407,0.752475,Media
0.796935,0.6,0.660167,0.280156,0.316646,0.820359,0.732673,Media
0.826309,0.720513,0.551532,0.338521,0.300375,0.838323,0.752475,Media
0.795658,0.807692,0.51532,0.451362,0.299124,0.844311,0.732673,Moderada
0.730524,0.85641,0.445682,0.59144,0.370463,0.796407,0.722772,MuyAlta
0.673052,0.953846,0.532033,0.66537,0.445557,0.868263,0.722772,MuyAlta
0.697318,0.751282,0.548747,0.673152,0.500626,0.886228,0.732673,MuyAlta
0.661558,0.769231,0.548747,0.51751,0.459324,0.874251,0.722772,Moderada
0.653895,0.630769,0.582173,0.256809,0.500626,0.820359,0.722772,Moderada
0.637292,0.735897,0.543175,0.470817,0.382979,0.874251,0.722772,Moderada
0.619413,0.871795,0.557103,0.44358,0.405507,0.874251,0.722772,Moderada
0.615581,0.858974,0.54039,0.548638,0.405507,0.88024,0.722772,Moderada
0.624521,0.823077,0.568245,0.533074,0.438048,0.88024,0.712871,Moderada
0.630907,0.864103,0.529248,0.560311,0.382979,0.88024,0.722772,Moderada
0.614304,0.88718,0.493036,0.575875,0.425532,0.886228,0.722772,Moderada
0.572158,0.869231,0.462396,0.595331,0.375469,0.874251,0.712871,MuyAlta
0.542784,0.869231,0.456825,0.657588,0.466834,0.856287,0.722772,MuyAlta
0.605364,0.710256,0.56546,0.451362,0.520651,0.850299,0.712871,MuyAlta
0.618135,0.717949,0.518106,0.424125,0.685857,0.844311,0.712871,Moderada
0.619413,0.658974,0.571031,0.346304,0.479349,0.844311,0.683168,Moderada
0.636015,0.623077,0.610028,0.330739,0.493116,0.784431,0.683168,Moderada
0.661558,0.646154,0.651811,0.373541,0.461827,0.790419,0.673267,Moderada
0.666667,0.641026,0.632312,0.373541,0.449312,0.796407,0.673267,Moderada
0.690932,0.641026,0.635097,0.36965,0.489362,0.784431,0.673267,Moderada
0.702427,0.646154,0.5961,0.291829,0.52816,0.796407,0.673267,Moderada
0.703704,0.64359,0.520891,0.326848,0.460576,0.808383,0.673267,Media
0.660281,0.646154,0.417827,0.400778,0.35169,0.802395,0.653465,Moderada
0.515964,0.615385,0.320334,0.66537,0.32791,0.742515,0.673267,MuyAlta
0.339719,0.853846,0.426184,0.513619,0.438048,0.850299,0.643564,MuyAlta
0.324393,1.08718,0.529248,1,0.650814,0.820359,0.653465,MuyAlta
0.438059,0.946154,0.590529,0.968872,0.703379,0.730539,0.60396,MuyAlta
0.542784,0.758974,0.643454,0.766537,0.658323,0.766467,0.584158,MuyAlta
0.641124,0.661538,0.668524,0.680934,0.610763,0.736527,0.564356,MuyAlta
0.683269,0.7,0.660167,0.396887,0.573217,0.682635,0.564356,MuyAlta
0.650064,0.815385,0.493036,0.424125,0.580726,0.748503,0.554455,Moderada
0.60281,0.892308,0.43454,0.673152,0.396746,0.766467,0.554455,MuyAlta
0.563218,0.787179,0.467967,0.463035,0.480601,0.718563,0.554455,MuyAlta
0.550447,0.694872,0.487465,0.424125,0.987484,0.736527,0.544554,MuyAlta
0.535121,0.633333,0.465181,0.272374,0.822278,0.730539,0.544554,MuyAlta
0.518519,0.6,0.398329,0.326848,0.725907,0.688623,0.524752,Moderada
0.499361,0.448718,0.267409,0.132296,0.633292,0.664671,0.524752,Moderada
0.45977,0.371795,0.008357,0.346304,0.628285,0.664671,0.514851,Moderada
0.411239,0.412821,0.835655,0.311284,0.533166,0.628743,0.50495,Moderada
0.376756,0.407692,0.738162,0.167315,0.538173,0.640719,0.50495,Moderada
0.231162,0.397436,0.114206,0.346304,0.571965,0.622754,0.514851,MuyAlta
0.226054,0.812821,0.604457,0.968872,0.440551,0.586826,0.524752,MuyAlta
0.303959,0.807692,0.518106,0.55642,0.50438,0.718563,0.514851,MuyAlta
0.389527,0.735897,0.593315,0.470817,0.518148,0.700599,0.524752,Moderada
0.418902,0.676923,0.506964,0.428016,0.436796,0.730539,0.49505,Moderada
0.386973,0.551282,0.373259,0.319066,0.499374,0.712575,0.524752,Moderada
0.254151,0.271795,0.208914,0.478599,0.38423,0.712575,0.475248,MuyAlta
0.091954,0.384615,0.289694,0.51751,0.536921,0.754491,0.485149,MuyAlta
0.054917,0.530769,0.264624,0.466926,0.677096,0.736527,0.49505,MuyAlta
0.174968,0.858974,0.679666,0.894942,0.604506,0.634731,0.49505,MuyAlta
0.329502,0.935897,0.629526,0.859922,0.782228,0.676647,0.475248,MuyAlta
0.421456,0.792308,0.54039,0.607004,0.613267,0.682635,0.445545,MuyAlta
0.427842,0.666667,0.568245,0.396887,0.602003,0.60479,0.455446,Moderada
0.434227,0.615385,0.629526,0.319066,0.566959,0.622754,0.465347,Moderada
0.462324,0.628205,0.623955,0.315175,0.438048,0.670659,0.435644,Moderada
0.50447,0.630769,0.607242,0.350195,0.469337,0.646707,0.445545,Moderada
0.528736,0.612821,0.512535,0.280156,0.453066,0.646707,0.435644,Media
0.476373,0.487179,0.281337,0.428016,0.337922,0.694611,0.475248,Moderada
0.404853,0.564103,0.300836,0.595331,0.329161,0.694611,0.445545,Moderada
0.371648,0.564103,0.384401,0.14786,0.50438,0.682635,0.485149,MuyAlta
0.355045,0.497436,0.225627,0.287938,0.538173,0.634731,0.485149,Moderada
0.342273,0.407692,0.231198,0.396887,0.479349,0.706587,0.485149,MuyAlta
0.35249,0.271795,0.094708,0.373541,0.65582,0.688623,0.475248,Moderada
0.38825,0.241026,0.97493,0.342412,0.513141,0.688623,0.475248,Moderada
0.431673,0.289744,0.966574,0.385214,0.456821,0.682635,0.49505,Moderada
0.482759,0.341026,0.977716,0.299611,0.429287,0.658683,0.475248,Media
0.54917,0.361538,0.860724,0.513619,0.300375,0.640719,0.465347,Moderada
0.597701,0.394872,0.81337,0.431907,0.312891,0.610778,0.465347,Media
0.632184,0.512821,0.693593,0.377432,0.312891,0.550898,0.455446,Media
0.643678,0.428205,0.779944,0.365759,0.317897,0.520958,0.445545,Media
0.655172,0.417949,0.713092,0.163424,0.435544,0.502994,0.445545,Moderada
0.659004,0.341026,0.83844,0.322957,0.411765,0.562874,0.405941,Media
0.698595,0.330769,0.866295,0.392996,0.331665,0.586826,0.415842,Media
0.713921,0.353846,0.896936,0.284047,0.392991,0.580838,0.405941,Media
0.696041,0.397436,0.111421,0.233463,0.282854,0.556886,0.39604,Baja
0.607918,0.4,0.250696,0.435798,0.118899,0.580838,0.415842,Moderada
0.500639,0.412821,0.300836,0.634241,0.322904,0.473054,0.435644,MuyAlta
0.426564,0.392308,0.214485,0.727626,0.389237,0.51497,0.415842,MuyAlta
0.380587,0.302564,0.144847,0.891051,0.548185,0.526946,0.425743,MuyAlta
0.412516,0.151282,0.064067,0.750973,0.509387,0.532934,0.415842,MuyAlta
0.532567,0.14359,0.980501,0.498054,0.544431,0.51497,0.405941,Moderada
0.609195,0.346154,0.922006,0.233463,0.529412,0.57485,0.39604,Moderada
0.556833,0.679487,0.362117,0.311284,0.506884,0.580838,0.39604,Media
0.443167,0.702564,0.32312,0.63035,0.245307,0.598802,0.415842,Moderada
0.463602,0.533333,0.660167,0.373541,0.394243,0.688623,0.415842,Moderada
0.476373,0.666667,0.559889,0.299611,0.426783,0.664671,0.405941,Moderada
0.426564,0.597436,0.582173,0.412451,0.508135,0.664671,0.39604,Moderada
0.452107,0.484615,0.78273,0.400778,0.559449,0.664671,0.39604,Moderada
0.44189,0.651282,0.623955,0.280156,0.640801,0.640719,0.386139,Moderada
0.44189,0.620513,0.665738,0.357977,0.699625,0.652695,0.39604,MuyAlta
0.469987,0.448718,0.735376,0.229572,0.683354,0.640719,0.376238,MuyAlta
0.556833,0.228205,0.888579,0.48249,0.709637,0.622754,0.376238,MuyAlta
0.652618,0.289744,0.824513,0.603113,0.645807,0.610778,0.376238,MuyAlta
0.701149,0.346154,0.827298,0.455253,0.610763,0.580838,0.366337,Moderada
0.725415,0.379487,0.835655,0.365759,0.515645,0.568862,0.386139,Moderada
0.761175,0.34359,0.810585,0.252918,0.580726,0.562874,0.366337,Moderada
0.784163,0.335897,0.988858,0.210117,0.479349,0.580838,0.386139,Media
0.821201,0.376923,0.150418,0.178988,0.558198,0.57485,0.376238,Media
0.814815,0.515385,0.328691,0.338521,0.461827,0.580838,0.356436,Media
0.799489,0.6,0.284123,0.451362,0.244055,0.562874,0.386139,Media
0.730524,0.692308,0.389972,0.583658,0.204005,0.622754,0.356436,Moderada
0.660281,0.7,0.35376,0.70428,0.401752,0.592814,0.366337,MuyAlta
0.605364,0.733333,0.367688,0.653696,0.546934,0.658683,0.356436,Moderada
0.646232,0.753846,0.56546,0.40856,0.514393,0.676647,0.386139,Moderada
0.66539,0.753846,0.554318,0.424125,0.387985,0.640719,0.356436,Moderada
0.676884,0.75641,0.62117,0.587549,0.361702,0.628743,0.356436,Moderada
0.66539,0.679487,0.632312,0.653696,0.413016,0.592814,0.346535,MuyAlta
0.703704,0.471795,0.75766,0.622568,0.521902,0.598802,0.356436,Moderada
0.759898,0.397436,0.799443,0.603113,0.435544,0.586826,0.346535,MuyAlta
0.816092,0.392308,0.810585,0.638132,0.498123,0.568862,0.346535,MuyAlta
0.869732,0.489744,0.760446,0.424125,0.490613,0.57485,0.346535,Moderada
0.879949,0.564103,0.67688,0.365759,0.421777,0.592814,0.356436,Media
0.873563,0.517949,0.699164,0.303502,0.349186,0.568862,0.336634,Media
0.863346,0.55641,0.715877,0.136187,0.310388,0.580838,0.336634,Media
0.808429,0.676923,0.45961,0.404669,0.364205,0.57485,0.326733,Media
0.733078,0.85641,0.420613,0.575875,0.229036,0.580838,0.326733,MuyAlta
0.694764,0.874359,0.467967,0.622568,0.480601,0.658683,0.326733,MuyAlta
0.65645,0.912821,0.465181,0.634241,0.460576,0.676647,0.326733,MuyAlta
0.628352,0.925641,0.43454,0.669261,0.469337,0.688623,0.336634,MuyAlta
0.597701,0.9,0.43454,0.700389,0.525657,0.700599,0.346535,MuyAlta
0.590038,0.846154,0.417827,0.642023,0.602003,0.676647,0.356436,MuyAlta
0.553001,0.753846,0.395543,0.603113,0.586984,0.676647,0.346535,MuyAlta
0.475096,0.85641,0.370474,0.669261,0.593242,0.676647,0.346535,MuyAlta
0.46871,0.841026,0.448468,0.587549,0.619524,0.700599,0.356436,MuyAlta
0.50447,0.728205,0.512535,0.494163,0.530663,0.622754,0.346535,MuyAlta
0.480204,0.553846,0.543175,0.143969,0.524406,0.616766,0.356436,Moderada
0.446999,0.558974,0.590529,0.136187,0.558198,0.592814,0.356436,Moderada
0.454662,0.730769,0.456825,0.357977,0.481852,0.628743,0.346535,Moderada
0.417625,0.751282,0.420613,0.396887,0.453066,0.640719,0.356436,Moderada
0.452107,0.569231,0.67688,0.190661,0.506884,0.562874,0.356436,Moderada
0.521073,0.564103,0.615599,0.178988,0.580726,0.598802,0.346535,Moderada
0.574713,0.528205,0.718663,0.237354,0.647059,0.592814,0.336634,Moderada
0.63857,0.438462,0.774373,0.07393,0.604506,0.568862,0.326733,Moderada
0.698595,0.438462,0.91922,0.11284,0.524406,0.580838,0.316832,Media
0.731801,0.469231,0.272981,0.175097,0.523154,0.568862,0.316832,Media
0.743295,0.574359,0.309192,0.315175,0.399249,0.592814,0.316832,Media
0.730524,0.605128,0.320334,0.451362,0.235294,0.610778,0.326733,Media
0.711367,0.648718,0.311978,0.533074,0.256571,0.616766,0.316832,Moderada
0.683269,0.633333,0.364903,0.540856,0.356696,0.628743,0.316832,Moderada
0.65645,0.682051,0.395543,0.350195,0.544431,0.646707,0.316832,Moderada
0.61175,0.774359,0.476323,0.416342,0.543179,0.658683,0.316832,Moderada
0.614304,0.733333,0.623955,0.381323,0.513141,0.646707,0.316832,Moderada
0.643678,0.638462,0.660167,0.392996,0.423029,0.598802,0.306931,Moderada
0.661558,0.661539,0.56546,0.245136,0.415519,0.592814,0.316832,Media
0.625798,0.715385,0.48468,0.354086,0.359199,0.562874,0.316832,Media
0.59387,0.730769,0.406685,0.214008,0.376721,0.610778,0.316832,Media
0.54917,0.74359,0.473538,0.307393,0.330413,0.634731,0.326733,Moderada
0.490421,0.789744,0.454039,0.498054,0.356696,0.646707,0.306931,Moderada
0.512133,0.717949,0.512535,0.303502,0.371715,0.60479,0.306931,Moderada
0.533844,0.671795,0.501393,0.291829,0.420526,0.610778,0.306931,Moderada
0.530013,0.625641,0.532033,0.280156,0.396746,0.598802,0.316832,Moderada
0.514687,0.517949,0.626741,0.163424,0.48811,0.598802,0.316832,Moderada
0.501916,0.538462,0.637883,0.214008,0.474343,0.57485,0.316832,Moderada
0.498084,0.535897,0.654596,0.299611,0.469337,0.502994,0.316832,Moderada
0.494253,0.571795,0.70195,0.416342,0.556946,0.520958,0.316832,Moderada
0.462324,0.592308,0.690808,0.354086,0.574468,0.538922,0.306931,Moderada
0.44189,0.589744,0.504178,0.155642,0.556946,0.497006,0.306931,Moderada
0.416347,0.530769,0.509749,0.136187,0.458073,0.461078,0.306931,Media
0.398467,0.420513,0.935933,0.194553,0.461827,0.467066,0.336634,Media
0.393359,0.407692,0.846797,0.178988,0.50438,0.48503,0.346535,Media
0.411239,0.45641,0.774373,0.097276,0.46433,0.45509,0.326733,Media
0.416347,0.435897,0.732591,0.190661,0.622028,0.467066,0.336634,Moderada
0.407407,0.448718,0.554318,0.151751,0.569462,0.431138,0.336634,Media
0.439336,0.351282,0.866295,0.167315,0.513141,0.473054,0.336634,Media
0.494253,0.292308,0.869081,0.284047,0.455569,0.497006,0.316832,Media
0.544061,0.307692,0.810585,0.338521,0.416771,0.491018,0.336634,Media
0.586207,0.384615,0.805014,0.225681,0.380476,0.532934,0.326733,Media
0.582375,0.512821,0.916435,0.108949,0.331665,0.467066,0.326733,Baja
0.508301,0.694872,0.37883,0.357977,0.216521,0.473054,0.326733,Moderada
0.296296,0.823077,0.504178,0.708171,0.572152,0.598802,0.326733,MuyAlta
0.384419,0.812821,0.598886,0.618677,0.56821,0.592814,0.316832,MuyAlta
0.398467,0.764103,0.470752,0.447471,0.545682,0.60479,0.326733,Moderada
0.291188,0.828205,0.37883,0.610895,0.470588,0.634731,0.316832,MuyAlta
0.209451,0.748718,0.359331,0.801556,0.470588,0.622754,0.316832,MuyAlta
0.200511,0.54359,0.389972,0.229572,0.607009,0.610778,0.316832,MuyAlta
0.149425,0.533333,0.986072,0.085603,0.638298,0.592814,0.316832,MuyAlta
0.177522,0.717949,0.610028,0.392996,0.60826,0.586826,0.316832,MuyAlta
0.241379,0.761538,0.479109,0.428016,0.642053,0.616766,0.326733,MuyAlta
0.255428,0.789744,0.473538,0.435798,0.571965,0.622754,0.326733,MuyAlta
0.284802,0.712821,0.456825,0.389105,0.627034,0.610778,0.326733,MuyAlta
0.298851,0.702564,0.442897,0.373541,0.594493,0.598802,0.316832,Moderada
0.320562,0.669231,0.493036,0.330739,0.556946,0.568862,0.326733,Moderada
0.362708,0.551282,0.67688,0.319066,0.554443,0.562874,0.326733,Moderada
0.420179,0.45641,0.696379,0.291829,0.602003,0.502994,0.316832,Moderada
0.46871,0.382051,0.788301,0.385214,0.598248,0.491018,0.326733,Moderada
0.53129,0.38718,0.807799,0.33463,0.619524,0.479042,0.306931,Moderada
0.572158,0.389744,0.75766,0.400778,0.533166,0.45509,0.316832,Moderada
0.606641,0.451282,0.788301,0.2607,0.494368,0.449102,0.306931,Moderada
0.616858,0.492308,0.707521,0.264591,0.459324,0.389222,0.287129,Media
0.614304,0.489744,0,0.097276,0.475594,0.401198,0.29703,Media
0.614304,0.482051,0.16156,0.081712,0.498123,0.413174,0.287129,Baja
0.644955,0.35641,0.871866,0.276265,0.420526,0.377246,0.267327,Media
0.688378,0.346154,0.841226,0.357977,0.410513,0.48503,0.267327,Moderada
0.734355,0.366667,0.883008,0.451362,0.526909,0.45509,0.277228,Moderada
0.754789,0.461539,0.740947,0.428016,0.397997,0.520958,0.287129,Media
0.748404,0.415385,0.835655,0.365759,0.371715,0.479042,0.277228,Media
0.779055,0.389744,0.81337,0.268482,0.390488,0.532934,0.277228,Media
0.784163,0.448718,0.729805,0.319066,0.337922,0.538922,0.267327,Media
0.809706,0.474359,0.779944,0.299611,0.394243,0.562874,0.277228,Media
0.805875,0.525641,0.632312,0.214008,0.518148,0.562874,0.277228,MuyAlta
0.805875,0.546154,0.54039,0.198444,0.814768,0.556886,0.267327,Moderada
0.807152,0.546154,0.520891,0.182879,0.755945,0.556886,0.267327,Moderada
0.818646,0.523077,0.426184,0.206226,0.742178,0.538922,0.267327,Media
0.818646,0.517949,0.415042,0.225681,0.530663,0.550898,0.257426,Media
0.835249,0.574359,0.428969,0.229572,0.664581,0.556886,0.257426,Moderada
0.83014,0.592308,0.498607,0.233463,0.750939,0.556886,0.267327,Moderada
0.836526,0.579487,0.412256,0.225681,0.833542,0.520958,0.257426,Moderada
0.808429,0.628205,0.431755,0.307393,0.665832,0.538922,0.247525,Moderada
0.802043,0.671795,0.426184,0.354086,0.665832,0.57485,0.247525,Moderada
0.785441,0.707692,0.417827,0.361868,0.466834,0.57485,0.247525,Moderada
0.785441,0.666667,0.448468,0.412451,0.42428,0.580838,0.247525,Moderada
0.789272,0.617949,0.520891,0.280156,0.549437,0.568862,0.247525,Moderada
0.786718,0.607692,0.473538,0.105058,0.743429,0.550898,0.247525,Moderada
0.743295,0.669231,0.48468,0.33463,0.709637,0.568862,0.257426,Moderada
0.710089,0.689744,0.45961,0.412451,0.640801,0.57485,0.257426,Moderada
0.65645,0.702564,0.470752,0.447471,0.647059,0.580838,0.257426,MuyAlta
0.601533,0.730769,0.454039,0.470817,0.674593,0.592814,0.247525,Moderada
0.555556,0.807692,0.451253,0.603113,0.426783,0.580838,0.257426,MuyAlta
0.490421,0.784615,0.423398,0.618677,0.506884,0.598802,0.247525,MuyAlta
0.41507,0.776923,0.381616,0.723735,0.506884,0.57485,0.257426,MuyAlta
0.37037,0.715385,0.387187,0.680934,0.52816,0.568862,0.257426,MuyAlta
0.282248,0.566667,0.345404,0.700389,0.607009,0.592814,0.247525,MuyAlta
0.237548,0.679487,0.286908,0.747082,0.583229,0.562874,0.247525,MuyAlta
0.351213,0.915385,0.615599,0.941634,0.762203,0.48503,0.247525,MuyAlta
0.418902,0.733333,0.54039,0.599222,0.620776,0.520958,0.247525,MuyAlta
0.347382,0.610256,0.345404,0.603113,0.618273,0.568862,0.247525,MuyAlta
0.344828,0.592308,0.743733,0.33463,0.603254,0.401198,0.247525,MuyAlta
0.393359,0.435897,0.704735,0.276265,0.654568,0.431138,0.237624,MuyAlta
0.422733,0.374359,0.796657,0.420233,0.640801,0.401198,0.237624,MuyAlta
0.439336,0.4,0.788301,0.501946,0.652065,0.389222,0.237624,Moderada
0.467433,0.774359,0.604457,0.431907,0.526909,0.371257,0.227723,Moderada
0.41507,0.784615,0.632312,0.513619,0.470588,0.54491,0.227723,MuyAlta
0.35249,0.728205,0.537604,0.350195,0.548185,0.491018,0.227723,Moderada
0.242656,0.682051,0.537604,0.498054,0.485607,0.550898,0.227723,Moderada
0.181354,0.594872,0.727019,0.536965,0.509387,0.508982,0.227723,MuyAlta
0.227331,0.528205,0.715877,0.420233,0.519399,0.497006,0.227723,Moderada
0.238825,0.5,0.721448,0.361868,0.461827,0.371257,0.217822,MuyAlta
0.296296,0.466667,0.785515,0.731518,0.525657,0.323353,0.227723,MuyAlta
0.375479,0.553846,0.746518,0.828794,0.634543,0.287425,0.217822,MuyAlta
0.422733,0.564103,0.707521,0.715953,0.838548,0.311377,0.217822,MuyAlta
0.344828,0.584615,0.523677,0.2607,0.779725,0.347305,0.207921,MuyAlta
0.205619,0.451282,0.289694,0.731518,0.486859,0.293413,0.207921,MuyAlta
0.537676,0.479487,0.799443,0.571984,0.483104,0.323353,0.188119,MuyAlta
0.570881,0.541026,0.743733,0.579767,0.548185,0.419162,0.19802,MuyAlta
0.564496,0.541026,0.715877,0.513619,0.668335,0.401198,0.19802,MuyAlta
0.527458,0.551282,0.587744,0.459144,0.624531,0.371257,0.188119,Moderada
0.454662,0.725641,0.462396,0.459144,0.561952,0.347305,0.178218,Moderada
0.389527,0.720513,0.420613,0.560311,0.404255,0.383234,0.178218,MuyAlta
0.302682,0.641026,0.306407,0.770428,0.397997,0.407186,0.178218,MuyAlta
0.200511,0.58718,0.317549,0.883268,0.669587,0.377246,0.168317,MuyAlta
0.108557,0.517949,0.259053,0.964981,0.817272,0.365269,0.168317,MuyAlta
0.066411,0.607692,0.303621,0.610895,0.833542,0.479042,0.168317,MuyAlta
0.088123,0.664103,0.4039,0.36965,0.846058,0.502994,0.168317,MuyAlta
0.109834,0.648718,0.367688,0.322957,0.871089,0.508982,0.168317,MuyAlta
0.121328,0.607692,0.412256,0.249027,0.892365,0.508982,0.158416,MuyAlta
0.153257,0.592308,0.590529,0.307393,0.934919,0.443114,0.168317,MuyAlta
0.199234,0.612821,0.520891,0.311284,0.808511,0.461078,0.168317,MuyAlta
0.226054,0.569231,0.54039,0.210117,0.769712,0.431138,0.168317,Moderada
0.237548,0.538462,0.367688,0.101167,0.599499,0.401198,0.158416,Moderada
0.213282,0.361538,0.448468,0.178988,0.629537,0.419162,0.158416,Moderada
0.186462,0.179487,0.036212,0.210117,0.543179,0.467066,0.148515,Media
0.196679,0.130769,0.949861,0.303502,0.39174,0.389222,0.148515,Moderada
0.236271,0.266667,0.802228,0.571984,0.441802,0.287425,0.148515,Moderada
0.363985,0.482051,0.749304,0.626459,0.496871,0.299401,0.148515,MuyAlta
0.446999,0.625641,0.70195,0.684825,0.514393,0.191617,0.148515,MuyAlta
