@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
12.649988,100740,16.9,156,14.2,17.7,9.09,6.27,100600,11.9,-261.55,-268.340646,MuyAlta
11.649988,100430,12.8,168,9.9,12.3,10,6.94,100310,11.1,-261.55,-268.340646,MuyAlta
11.85,100330,9.2,175,9.1,11.3,16,10.99,100370,11.4,-261.65,-268.340646,MuyAlta
11.549982,100210,6.800002,167,5.9,7.4,16,9.67,100370,11.3,-261.65,-268.340646,MuyAlta
11.35,100080,5.5,143,7,8.8,13.79,8.9,100250,10.6,-261.85,-268.333838,Moderada
11.049982,99930,-0.4,96,2,3.8,11.43,8.16,100140,10.2,-261.85,-268.333838,Moderada
10.249994,99620,-3.399998,3,6.4,9.3,11.43,8.12,99710,10.2,-261.95,-268.333838,Moderada
10.049982,99240,-1.8,300,6.8,8.4,11.43,7.36,99200,9.6,-262.05,-268.333838,Moderada
11.050012,98970,-1.999998,265,3.7,4.7,9.09,7.4,98980,9.8,-262.05,-268.333838,Moderada
12.649988,97830,-2.399997,41,7.6,9.3,11.43,7.67,98110,9.5,-261.95,-268.340646,MuyAlta
11.550012,97790,13.8,217,20.7,25.3,10.81,6.62,96910,8.9,-261.85,-268.340646,MuyAlta
11.749994,98400,13.6,186,11.9,14.7,9.09,7.13,98350,11.1,-261.95,-268.340646,MuyAlta
10.749994,99070,10.800001,213,9.6,12.5,10.81,7.24,98940,10.8,-261.85,-268.333838,Moderada
11.149988,99300,8.500002,182,9.2,11.4,10,6.59,99320,11.3,-262.15,-268.333838,Moderada
11.149988,99050,3.6,134,7,8.6,9.09,7.09,99230,11,-261.85,-268.333838,Moderada
12.049982,98010,-7.3,75,10.6,12.7,9.09,6.17,98510,11,-262.35,-268.340646,MuyAlta
12.950006,96740,-2.9,104,10.8,13.7,9.09,7.39,97030,11.7,-262.25,-268.340646,MuyAlta
11.549982,96450,2.8,95,10.1,12.4,12.12,8.51,96640,11.4,-262.15,-268.340646,MuyAlta
10.649988,97390,15.6,244,17.8,23.4,12.12,7.93,96620,9.7,-262.15,-268.340646,MuyAlta
10.049982,98600,18.600002,226,17.7,22.5,12.12,9.35,98160,10.4,-262.35,-268.340646,MuyAlta
9.649988,99320,13.000002,194,13,16,11.43,8,99070,10.5,-262.65,-268.340646,MuyAlta
9.349969,99370,8.100001,204,8.8,10.6,10.81,7.91,99280,9.2,-262.55,-268.333838,Moderada
9.35,99420,6.1,226,6,8.6,10,7.63,99360,9.5,-262.45,-268.333838,Moderada
10.149988,99640,6.600001,224,6.9,8.5,9.09,6.6,99610,10.3,-262.75,-268.333838,Moderada
9.450006,99970,6.700002,218,7,9.4,9.09,6.85,99890,9.9,-262.65,-268.333838,Moderada
9.85,100160,6.000001,184,5.5,7.6,10,6.72,100170,9.9,-262.75,-266.057939,Media
10.85,99750,1.1,101,9,11.4,9.09,5.8,99940,10.7,-262.35,-268.333838,Moderada
12.249994,99190,4.100001,108,12.1,15.7,7.69,5.73,99110,10.7,-262.65,-268.333838,Moderada
11.649988,98930,4.100001,138,3,4.2,10,7.13,99060,10.5,-262.25,-268.340646,MuyAlta
10.749963,98800,1.5,81,6.4,7.8,10,7.4,99020,9.7,-262.25,-268.333838,Moderada
11.349969,98700,-1.999998,83,8.5,10.6,10,6.93,98860,10.9,-262.25,-268.340646,MuyAlta
11.450006,98780,-7.299998,34,8.3,10,12.12,8.34,98970,10.6,-262.35,-268.333838,Moderada
12.149988,99060,-8.5,350,7.5,9.2,11.43,7.2,99060,10.6,-262.35,-268.333838,Moderada
11.749994,99400,-6.599998,347,8.6,10.3,11.43,6.75,99150,10.5,-262.15,-268.333838,Moderada
10.85,99800,-4.6,351,6.7,8.1,9.09,6.53,99500,10.1,-262.35,-266.057939,Media
10.85,100320,-3.799999,309,10.3,13.6,10.81,5.5,100060,9.8,-262.45,-268.333838,Moderada
9.749963,100700,-2.5,292,9.3,11.5,9.09,5.6,100630,9.3,-262.45,-266.057939,Media
8.449976,100970,2.100002,249,8.6,10.1,8.33,5.6,100820,8.3,-262.55,-266.057939,Media
7.249994,101060,-1.2,280,7.6,9.8,9.09,5.64,100980,7.8,-262.65,-266.057939,Media
7.149988,101150,-1.599998,256,3.3,4.6,10,6.58,101120,7.5,-262.65,-268.333838,Moderada
7.349969,101180,-4.6,301,6.9,8.7,8.33,6.39,101170,8.5,-263.05,-266.057939,Media
7.149988,101490,-4.999999,311,8.6,10.5,10,5.75,101420,8.9,-262.95,-266.057939,Media
7.249994,101610,-4.099997,322,6,7.7,7.69,6.24,101580,8.8,-263.05,-266.057939,Media
7.849969,101470,-2.4,40,4.8,6.4,6.67,5.36,101560,8.4,-263.15,-264.200608,Baja
8.749963,100780,-2.3,90,9.9,11.6,3.23,4.05,101110,8.8,-262.95,-268.333838,Moderada
8.749994,99940,-1.8,108,13.8,16.7,7.14,5.68,100480,7,-262.75,-268.340646,MuyAlta
9.849969,99360,-2.599998,77,15.3,19.1,9.09,6.21,99640,7.7,-262.95,-268.340646,MuyAlta
10.249994,99000,-6.1,52,18.8,23.3,10.81,7.48,98790,7.9,-262.85,-268.340646,MuyAlta
9.950006,99250,-12,23,15.2,19.7,10,7.17,99180,8,-262.95,-268.340646,MuyAlta
8.35,100190,-12.3,352,11,13.2,10.81,7.45,100130,7.7,-263.05,-268.333838,Moderada
7.449976,100790,-4.4,331,5.2,6.4,10.81,7.33,100700,8.7,-263.15,-268.333838,Moderada
8.649988,100380,8.6,130,6.8,8.4,9.09,7.15,100510,8.8,-263.15,-266.057939,Media
10.949976,99490,9.5,116,13.9,16.6,8.33,5.06,99670,9.1,-262.95,-268.333838,Moderada
10.35,99650,2.9,237,7.9,10,7.14,6.25,99550,10.6,-262.95,-268.333838,Moderada
10.449976,99750,8.1,201,6.7,8.1,10.81,6.51,99630,10.2,-263.05,-268.333838,Moderada
10.550012,99360,5.4,209,9,11,11.43,7.16,99130,10.2,-263.15,-268.333838,Moderada
10.449976,99560,1.000002,281,8.8,10.7,12.12,7.57,99430,10.2,-263.15,-268.333838,Moderada
9.749963,99480,7.5,224,5.2,7.6,12.12,8.22,99520,9.8,-263.25,-268.333838,Moderada
10.049982,99480,6.3,239,8.1,9.6,13.79,8.69,99480,10,-263.15,-268.340646,MuyAlta
9.849969,99700,-0.4,264,4.6,6.3,10.81,8.56,99560,9.8,-263.35,-268.340646,MuyAlta
10.149988,100380,-8.999998,319,10.1,12.8,12.12,8.77,100300,9.5,-263.35,-268.340646,MuyAlta
9.450006,101130,-6.599998,296,12.7,15.9,13.79,8.26,100870,9.3,-263.35,-268.340646,MuyAlta
9.249994,101510,-4.399999,297,9.4,12.1,12.9,7.98,101360,8.8,-263.45,-268.333838,Moderada
9.249994,101700,-3.1,300,7.6,9.8,11.43,7.22,101630,8.6,-263.25,-268.333838,Moderada
9.649988,101980,-4.499997,291,5.5,6.9,11.43,7.74,101950,8.5,-263.45,-268.333838,Moderada
8.749963,102160,-4.799998,355,4.6,5.8,11.43,6.93,102200,8.8,-263.25,-266.057939,Media
8.149988,102450,-3.199997,54,3.7,5,11.43,7.56,102450,8.7,-263.35,-266.057939,Media
7.649988,102400,2.2,118,6.6,9.1,8.33,6.79,102510,8.8,-263.55,-266.057939,Media
8.849969,102280,5.5,102,10.1,12,10,5.05,102440,8.5,-263.25,-266.057939,Media
9.349969,101740,9.100001,140,12.4,15.4,5.88,4.73,102040,9.5,-263.55,-268.333838,Moderada
9.949976,101190,9.4,127,14.9,18.5,8.33,6.31,101490,9,-263.45,-268.340646,MuyAlta
10.349969,100760,10.700002,132,14.3,17.2,10,7.47,100720,10.1,-263.55,-268.333838,Moderada
9.749994,101080,11.500002,203,9.1,10.9,10,7.21,100970,10.4,-263.25,-268.333838,Moderada
9.450006,101230,11.5,199,9,11.3,9.09,6.2,101120,9.8,-263.55,-268.333838,Moderada
8.85,101320,11.600001,223,12.8,15.5,10,5.99,101190,9.6,-263.55,-268.333838,Moderada
8.949976,101230,8.6,227,13.8,17.2,8.33,6.4,101030,9,-263.65,-268.340646,MuyAlta
8.649988,101530,0.500002,272,12.9,16.4,10.81,7.27,101340,9.1,-263.55,-268.333838,Moderada
8.149988,101970,-2.399998,287,13.5,15.9,10,6.58,101840,8.9,-263.65,-268.340646,MuyAlta
7.349969,102410,-2.599998,291,12.9,16.8,9.09,7.08,102340,8.6,-263.65,-268.340646,MuyAlta
7.849969,102830,1.2,273,9,11.3,10,7.02,102640,8.7,-263.65,-268.333838,Moderada
9.749994,102910,4.1,243,8.4,9.8,10,6.47,102720,9,-263.55,-266.057939,Media
9.149988,102860,2.300002,251,6.9,8.2,9.09,5.89,102780,8.6,-263.75,-266.057939,Media
8.950006,102780,3.800002,257,2,3.9,8.33,5.58,102760,8.8,-263.75,-266.057939,Media
8.049982,102350,8.500002,165,9.1,10.8,9.09,6.01,102520,8.7,-263.85,-266.057939,Media
9.349969,101760,15.500002,151,12.7,15.2,5.88,4.93,101920,8.8,-263.85,-268.340646,MuyAlta
10.449976,101460,16.200001,168,13.5,16.4,10,6.94,101510,10.1,-263.85,-268.340646,MuyAlta
10.449976,101160,17.700001,167,13.3,16.7,10,6.78,101270,10.4,-263.85,-268.340646,MuyAlta
10.749994,100940,18.200001,156,14.5,17.6,10,6.85,101090,10.6,-263.75,-268.340646,MuyAlta
10.349969,100700,17.200001,156,14,18.4,10,7.3,100890,10.8,-263.65,-268.340646,MuyAlta
10.85,100640,15.1,150,13.6,16.9,12.12,7.91,100750,10.4,-263.55,-268.340646,MuyAlta
10.449976,100350,11.500003,142,12.7,15.9,12.12,7.79,100560,10.4,-263.65,-268.340646,MuyAlta
10.149988,99740,15.500002,133,13.9,17.6,12.12,7.84,100040,10.4,-263.65,-268.340646,MuyAlta
10.649988,99690,14.900002,161,12.8,15.5,12.12,8.05,99590,10.8,-263.55,-268.340646,MuyAlta
9.249994,99970,10.500002,184,11,13.1,12.12,7.34,99950,9.5,-263.65,-268.340646,MuyAlta
8.749994,99780,3.700001,195,2.6,4.1,11.43,7.29,99880,9.4,-263.55,-268.333838,Moderada
8.749963,99520,3.900002,212,2.6,3.9,10.81,7.56,99660,9,-263.55,-268.333838,Moderada
8.649988,99580,10.600001,164,8,9.6,10.81,6.95,99550,9.6,-263.65,-268.333838,Moderada
9.550012,99290,11.400002,151,8.7,10.6,10,6.72,99440,9.8,-263.55,-268.333838,Moderada
8.649988,99560,4.300002,243,3,5.3,10,7.15,99470,8.5,-263.55,-268.333838,Moderada
8.749994,100100,4.1,221,3.8,5,10,7.74,99850,9.1,-263.65,-268.333838,Moderada
8.749994,100520,2.700001,258,5,6.5,11.43,8.27,100330,9,-263.75,-268.333838,Moderada
8.550012,101020,-0.8,278,1.5,2.3,11.43,7.93,100840,8.6,-263.85,-268.333838,Moderada
8.149988,101490,-0.799998,330,2.5,3.3,10.81,7.29,101380,8.8,-263.95,-266.057939,Media
8.349969,101750,0.400002,98,3.7,4.9,10,7.28,101750,8.6,-263.95,-266.057939,Media
8.950006,101840,4.500001,111,6.8,8.5,9.09,6.29,101910,9,-263.95,-266.057939,Media
9.749963,101740,5.700002,115,9.6,12,9.09,4.98,101910,9.3,-263.85,-266.057939,Media
9.950006,101590,7.400002,112,11.9,14.1,7.69,5.15,101760,9.4,-263.95,-268.333838,Moderada
10.649988,101370,6.800002,131,11.8,14.3,8.33,5.95,101450,9.6,-263.95,-268.333838,Moderada
10.649988,101160,8.7,142,7.8,9.4,14.81,7.45,101200,9.9,-263.95,-268.333838,Moderada
10.449976,100810,12.3,171,9.2,11.1,13.79,7.44,100870,10.1,-263.95,-268.333838,Moderada
9.649988,100830,10.7,224,8.1,10.2,12.9,7.2,100680,9.9,-263.95,-268.333838,Moderada
9.35,101060,7.000001,237,8.8,10.5,11.43,6.48,100920,9.1,-264.05,-268.333838,Moderada
9.050012,101200,7.900003,203,5.5,6.7,8.33,6.42,101080,9,-263.95,-266.057939,Media
9.149988,100920,10,174,7.9,9.5,7.69,5.97,100980,8.5,-263.95,-266.057939,Media
9.649988,100670,10.600001,146,5.1,5.9,7.69,6.11,100680,9.3,-263.95,-266.057939,Media
10.050012,100320,11.1,170,6.6,8.3,8.33,5.74,100370,9.7,-263.85,-268.333838,Moderada
9.949976,99860,12.900002,163,10.3,13.2,8.33,5.95,100080,9.9,-264.05,-268.333838,Moderada
9.349969,100030,10.1,184,7,8.2,8.33,6.07,100050,9.2,-264.05,-268.333838,Moderada
8.749994,100200,8.3,180,6.5,7.9,9.09,6.46,100220,9.3,-264.05,-268.333838,Moderada
8.950006,100170,6.5,191,6,7.6,9.09,6.27,100230,9.1,-263.95,-268.333838,Moderada
8.349969,100050,2.300002,225,3.7,4.6,9.09,7,100150,9.1,-263.95,-268.333838,Moderada
8.249963,99950,3.1,229,4.9,5.9,8.33,6.89,100040,8.7,-263.95,-268.333838,Moderada
6.649988,99920,3,235,6.5,8.1,9.09,6.85,99850,7.5,-263.95,-268.333838,Moderada
7.050012,99890,4.4,252,8.7,11.1,10,7.55,99780,7.8,-263.95,-268.333838,Moderada
7.85,99640,5.2,248,7.7,9.5,10.81,7.69,99670,8.1,-264.05,-268.333838,Moderada
7.349969,99480,5.100001,181,3.2,4.4,11.43,7.55,99510,7.4,-264.05,-268.333838,Moderada
7.050012,99280,2.8,183,2.3,3.9,10,6.76,99320,6.8,-264.05,-266.057939,Media
7.249994,99140,-1.499998,336,4.4,5.4,10.81,6.79,99190,6.9,-263.75,-266.057939,Media
7.85,99100,-2,304,3.7,5,10,7.13,99180,7.2,-263.65,-266.057939,Media
7.249963,99240,-0.1,278,1.6,2.9,10.81,6.81,99300,6.7,-263.85,-266.057939,Media
6.649988,99280,-0.9,263,3.4,5.3,10.81,8.07,99340,6.9,-263.75,-268.333838,Moderada
6.749994,99210,-0.399997,199,2.8,4.3,10.81,7.65,99340,6.3,-263.75,-266.057939,Media
6.549982,99460,-4.2,311,3.6,4.7,10,7.2,99480,7,-263.75,-266.057939,Media
6.950006,99890,-6.499999,312,6,7.7,9.09,6.74,99810,7.4,-263.95,-266.057939,Media
7.550012,100280,-5.9,291,7.4,9.1,10,6.43,100180,7.3,-263.75,-266.057939,Media
7.649988,100610,-2.899998,289,5.2,6.2,8.33,6.14,100420,8,-263.85,-266.057939,Media
8.149988,100580,2.100002,329,2.6,3.2,8.33,5.75,100480,6.9,-263.85,-264.200608,Baja
8.449976,100000,9.200002,136,8.4,9.6,8.33,4.83,100080,7,-263.85,-268.333838,Moderada
9.549982,98340,14.200002,181,14.7,18.6,11.663012,7.671493,98410,9.1,-263.85,-268.340646,MuyAlta
8.049982,99030,13.800001,215,12.9,16.3,11.43,7.64,98800,9,-263.95,-268.340646,MuyAlta
8.849969,99140,11.9,169,9.5,11.9,10.81,7.46,99130,9.2,-263.85,-268.333838,Moderada
9.349969,98300,14.400003,136,13.1,16.1,10,6.86,98630,9.7,-263.95,-268.340646,MuyAlta
9.549982,97660,11.3,129,16.4,21,10,6.86,97700,9.5,-263.95,-268.340646,MuyAlta
9.849969,97590,3.300003,140,4.7,6.3,10,7.95,97740,9.3,-263.95,-268.340646,MuyAlta
9.749963,97190,2.9,354,0.8,2.6,11.43,8.2,97190,9,-263.95,-268.340646,MuyAlta
8.950006,97410,10.100001,219,8.7,10.5,10.81,7.96,97300,8.9,-263.95,-268.340646,MuyAlta
9.35,97910,11.800001,172,9.1,11.4,11.43,8.23,97850,9.4,-263.85,-268.340646,MuyAlta
9.249994,98020,12.900002,170,9.8,11.6,11.43,7.67,98080,9.5,-263.85,-268.340646,MuyAlta
9.249994,98250,9.900002,164,8.5,10.4,12.9,8.11,98310,9.3,-263.85,-268.340646,MuyAlta
8.649988,98360,9.500002,159,7.9,10,12.12,7.85,98410,9.1,-263.95,-268.333838,Moderada
8.849969,98530,8.2,177,7.7,8.9,11.43,7.55,98560,8.6,-263.85,-268.333838,Moderada
7.749994,98860,3.600002,243,7,8.6,12.9,7.53,98800,8.5,-263.85,-268.333838,Moderada
7.449976,99310,-0.1,250,6.1,7.9,10,7.91,99300,7.5,-263.95,-268.333838,Moderada
6.550012,99690,-2.999999,283,8.4,10.3,10,7.88,99720,7.3,-263.85,-268.333838,Moderada
7.050012,100180,-2.799999,290,7.4,9,10.81,8.05,100080,7.1,-264.05,-268.333838,Moderada
6.649988,100500,-2.699998,272,6.5,10.7,10,7.36,100400,6.7,-263.95,-268.333838,Moderada
6.249963,100770,-0.3,283,5.5,7.1,10,7.05,100660,6.6,-264.05,-268.333838,Moderada
5.950006,100850,1.300002,254,5.8,7.2,10,6.77,100770,5.6,-264.25,-266.057939,Media
6.349969,100830,1.2,0,1.7,2.9,10,6.9,100820,5.8,-264.15,-266.057939,Media
6.249994,100830,0.900002,58,0.8,2.5,9.09,7.08,100850,6,-264.25,-264.200608,Baja
6.249994,101070,-3.999999,313,6.2,7.5,9.09,6.46,101050,5.4,-264.45,-266.057939,Media
6.649988,101410,-4.399999,302,7.9,9.6,10.81,6.38,101340,7.2,-264.45,-268.333838,Moderada
7.049982,101770,-3.599997,317,9.7,12,12.9,7.31,101640,6.7,-264.35,-268.333838,Moderada
7.049982,101930,0.100002,266,9.2,11.4,11.43,6.28,101830,7.8,-264.25,-266.057939,Media
6.950006,101880,-1.699998,300,8,9.8,10.81,6.07,101910,7.1,-264.35,-266.057939,Media
7.050012,102120,-2.699998,292,6.1,7.3,9.09,6.22,102080,8,-264.35,-266.057939,Media
6.950006,102160,-0.4,262,7,8.6,6.67,5.8,102170,8.1,-264.45,-266.057939,Media
7.949976,102360,0.600003,280,6.1,8.1,7.69,6.25,102310,8.5,-264.35,-266.057939,Media
7.550012,102330,2.6,227,4.9,5.9,12.12,7.24,102370,8.5,-264.35,-268.340646,MuyAlta
7.749994,102330,3.4,194,4.1,5.5,11.43,9.61,102420,8.4,-264.45,-268.333838,Moderada
7.549982,102340,3.4,187,4.2,5.1,13.79,9.14,102400,8.4,-264.45,-268.333838,Moderada
8.050012,102430,2.5,153,4.6,5.7,12.12,9.03,102480,8.1,-264.45,-266.057939,Media
8.050012,102430,2.300002,149,5.1,6.2,11.43,7.34,102530,8.3,-264.55,-266.057939,Media
8.149988,102560,4.5,154,4.9,6.3,11.43,8.41,102590,8.4,-264.55,-268.333838,Moderada
8.249994,102520,5.2,179,5.1,6.4,12.9,9.1,102580,8.4,-264.45,-268.333838,Moderada
8.050012,102570,4.700002,148,4.8,6.2,12.12,9.76,102550,7.8,-264.55,-268.333838,Moderada
8.050012,102350,6.6,155,6.7,8.3,10.81,8.42,102480,8.1,-264.65,-268.333838,Moderada
8.649988,102300,8.3,153,7.2,9.5,12.9,8.42,102440,8.7,-264.65,-268.333838,Moderada
8.649988,102170,9.700002,150,7.7,9.7,12.12,6.83,102330,8.7,-264.65,-268.333838,Moderada
8.649988,102170,8.1,161,9,11,10.81,6.49,102260,8.8,-264.65,-268.333838,Moderada
8.249963,102200,6.200002,187,6.3,7.6,12.12,7.49,102240,8.6,-264.65,-268.333838,Moderada
8.249963,102180,5.800002,170,2.4,3.1,19.05,9.04,102150,8.3,-264.65,-268.333838,Moderada
8.749963,101840,8.2,174,7.6,9,19.05,8.77,101890,8.6,-264.55,-268.333838,Moderada
9.050012,101580,9.000002,165,9.3,11,16,8.22,101620,8.7,-264.55,-268.333838,Moderada
9.149988,101160,9.5,169,9.9,11.9,16,8.27,101300,8.8,-264.55,-268.340646,MuyAlta
8.550012,100730,10.6,163,10,12.5,14.81,8.49,100940,9,-264.65,-268.333838,Moderada
8.849969,100370,13.600001,162,13.1,15.9,7.69,6.51,100430,8.8,-264.55,-268.340646,MuyAlta
8.749994,99860,12.700002,152,13.9,16.3,13.79,7.15,100070,9.1,-264.65,-268.340646,MuyAlta
8.649988,99270,12.4,137,15.2,19,10,7.15,99560,8.7,-264.55,-268.340646,MuyAlta
8.349969,98920,10.000002,139,14.3,17.9,10.81,7.32,99190,8.6,-264.55,-268.340646,MuyAlta
8.550012,98230,4.200002,124,13.6,18.4,11.43,7.95,98810,9,-264.65,-268.340646,MuyAlta
8.749994,97880,8.6,103,15.3,19.6,11.43,7.76,97420,8.5,-264.65,-268.340646,MuyAlta
7.550012,98770,17.800001,221,20.3,24.6,13.79,9.19,97960,7.2,-264.65,-268.340646,MuyAlta
7.849969,99300,10.700002,194,12.6,15.8,12.12,8.06,99360,7.8,-264.65,-268.340646,MuyAlta
8.149988,98740,5.900002,124,11.2,15.9,11.43,8.04,98580,8.6,-264.65,-268.340646,MuyAlta
7.349969,98720,5.200002,267,6.6,9,12.12,7.92,98780,5.8,-264.65,-268.340646,MuyAlta
6.249994,99100,-0.899998,253,5.6,7.5,10.81,8.33,99170,6.3,-264.75,-268.340646,MuyAlta
5.950006,99330,-3.3,286,8.2,11.2,12.12,8.22,99250,5.8,-264.75,-268.340646,MuyAlta
5.649988,99460,-2.299999,283,10,13.3,12.12,8.31,99400,5.6,-264.75,-268.333838,Moderada
5.749963,99680,12.300001,217,8.6,11.5,11.43,7.31,99570,5.3,-264.85,-268.333838,Moderada
8.249963,99270,12.700002,227,10.8,13.6,12.12,6.86,99100,8.2,-264.85,-268.340646,MuyAlta
6.950006,98780,10.500002,193,7.2,9.4,12.12,7.48,99060,7.3,-264.85,-268.333838,Moderada
8.849969,97920,8.7,193,11.2,13.2,12.12,6.98,97840,8.3,-264.85,-268.333838,Moderada
7.950006,97440,5.3,261,11.4,14.2,10,7.17,97160,7.6,-264.85,-268.340646,MuyAlta
7.149988,97800,2.700001,257,8.9,11.2,10.81,7.25,97550,7.4,-264.85,-268.333838,Moderada
6.35,97890,1.600002,259,7.4,9.7,10,6.79,97720,5.3,-264.95,-268.340646,MuyAlta
5.35,98340,0.300002,282,15.6,19.2,9.09,7.3,97990,4.5,-264.85,-268.340646,MuyAlta
3.549982,98960,3.700001,268,17.3,21.7,10.81,8.17,98710,3.9,-264.95,-268.340646,MuyAlta
3.950006,99330,4.100001,254,15.1,18.8,13.79,9.8,99110,4.3,-264.95,-268.340646,MuyAlta
5.550012,98720,4.9,188,5.4,7.1,12.9,9.33,98940,4.9,-265.05,-268.340646,MuyAlta
5.85,97630,-0.3,104,14.5,19.2,12.12,6.99,97830,4,-265.05,-268.340646,MuyAlta
4.049982,100230,0.800002,287,12.5,15.1,10.81,6.96,100080,4.5,-265.25,-268.340646,MuyAlta
4.649988,100490,3.200001,267,12.7,15.3,10,7.48,100300,6.1,-265.15,-268.340646,MuyAlta
4.35,100440,3.200001,257,10.5,13.6,12.12,8.44,100380,5.8,-265.15,-268.340646,MuyAlta
3.949976,100150,3.600002,211,8.2,12.2,12.9,8.09,100170,5.3,-265.25,-268.333838,Moderada
3.85,99580,10.400002,166,9.8,12.2,10.81,7.59,99700,4.9,-265.35,-268.333838,Moderada
5.249963,99070,10.2,151,11.9,14.8,10,6.33,99180,5.5,-265.35,-268.340646,MuyAlta
6.249963,98390,7.1,110,17.2,20.2,6.67,6.28,98670,5.9,-265.35,-268.340646,MuyAlta
6.549982,97590,5.000003,114,18.9,23.1,10,8.45,98160,5.4,-265.45,-268.340646,MuyAlta
7.550012,96870,2.300002,93,19.6,25.2,13.79,9.63,97440,5.2,-265.45,-268.340646,MuyAlta
8.149988,96540,5.800003,109,13.1,16.1,13.79,9.76,96680,7.1,-265.45,-268.340646,MuyAlta
7.749963,96710,8.000002,145,7.5,9.9,12.9,9.86,96820,7.5,-265.45,-268.340646,MuyAlta
6.550012,96880,7.400003,132,5.8,8.7,12.12,10.06,96940,7.6,-265.45,-268.340646,MuyAlta
7.449976,96970,5.800002,148,4.8,6.8,14.81,10.23,97020,7.6,-265.55,-268.340646,MuyAlta
6.85,97220,5.2,212,6.3,8.3,14.81,10.57,97200,6.5,-265.45,-268.340646,MuyAlta
6.249963,97580,6,187,6.9,8.4,13.79,9.56,97510,6.8,-265.45,-268.340646,MuyAlta
5.949976,97790,4.300002,194,3.5,5.8,12.9,9.25,97700,6.3,-265.45,-268.333838,Moderada
5.649988,97880,3.1,132,1.9,3,12.12,7.89,97780,5.8,-265.55,-268.333838,Moderada
5.85,97690,-3.799999,161,3.6,5,10.81,8.13,97730,6.1,-265.55,-268.333838,Moderada
5.749963,97480,-10.899999,13,4.6,5.8,10.81,7.44,97580,6.9,-265.65,-266.057939,Media
5.050012,97560,-12.799998,341,7.2,8.2,8.33,6.23,97590,5.6,-265.65,-268.333838,Moderada
5.649988,97870,-7.499999,288,12.1,15.1,11.43,6.63,97950,3.9,-265.65,-268.333838,Moderada
3.950006,98870,0.9,269,13.3,16.5,12.9,7.07,98410,4.1,-265.65,-268.340646,MuyAlta
2.349969,99520,6.500001,252,13.2,18,9.09,7.21,99250,2.3,-265.65,-268.340646,MuyAlta
2.449976,99880,11.300001,217,13.8,17.2,10.81,7.95,99670,2.6,-265.65,-268.340646,MuyAlta
2.949976,100200,8.200002,246,10.6,14.5,10,7.22,100040,1.8,-265.65,-268.340646,MuyAlta
2.649988,100360,7.700002,229,11,13.3,12.12,8.36,100180,1.6,-265.75,-268.340646,MuyAlta
2.849969,100420,2.5,271,14.6,17.6,12.9,7.86,100080,2.1,-265.75,-268.340646,MuyAlta
3.249963,100400,-0.799998,267,12.7,16.6,9.09,7.5,100300,3,-265.75,-268.333838,Moderada
3.249994,100360,1.900002,252,6.1,8.1,10.81,7.52,100320,2.7,-265.75,-268.333838,Moderada
4.550012,100340,7,196,3,3.8,10.81,7.02,100400,3.1,-265.75,-266.057939,Media
4.749994,100250,10.400002,153,8.6,11.1,9.09,6.22,100370,5.6,-265.85,-268.333838,Moderada
5.649988,99820,9.600001,129,12.5,15.8,5.88,5.5,100160,6,-265.85,-268.340646,MuyAlta
6.649988,99430,8.800001,121,16.3,20.5,13.79,8.01,99690,6.3,-265.85,-268.340646,MuyAlta
6.649988,99470,11.000002,159,7.2,8.8,13.79,8.04,99550,4.9,-265.85,-268.340646,MuyAlta
6.85,99460,9.400002,152,9.3,11,12.9,8.16,99530,7.1,-265.85,-268.340646,MuyAlta
6.050012,99630,10.200002,158,9.1,11.8,13.79,8.08,99630,6.7,-265.85,-268.333838,Moderada
6.35,99680,6.1,166,6.3,7.9,10,7.82,99800,6.2,-265.85,-268.333838,Moderada
6.749963,99620,3,107,7.5,9.4,10,7.71,99670,6.6,-265.85,-268.333838,Moderada
6.249994,99680,2.000001,128,4,5.7,12.12,7.47,99640,6.1,-265.85,-268.333838,Moderada
5.749994,99630,0.200002,311,1.5,2.9,9.09,7.21,99670,4.4,-265.95,-268.333838,Moderada
5.249963,99820,1,286,1.1,2.6,10.81,7.87,99780,4.9,-265.95,-268.333838,Moderada
5.149988,99980,2.400002,239,4.3,5.4,11.43,8.44,99910,6.1,-265.95,-268.333838,Moderada
5.050012,100220,2.100002,243,4.2,6.3,10.81,7.72,100250,5.6,-265.85,-268.333838,Moderada
5.550012,100720,1.600002,258,5.3,8.4,10,7.01,100640,5.1,-265.85,-266.057939,Media
6.050012,101130,-0.099997,266,7,8.8,10,6.54,101040,5,-265.85,-268.333838,Moderada
5.449976,101490,3.900003,270,7.2,8.7,8.33,6.55,101390,5.9,-265.95,-266.057939,Media
5.949976,101500,7.100001,199,4,4.9,8.33,6.63,101450,5.3,-265.95,-266.057939,Media
