@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
13.449976,102080,73,-4.699998,-4.499999,57,2.9,3.9,8.33,5.98,102110,13.8,-258.55,-264.200608,Baja
12.950006,102020,76,-1.399998,-3.199998,117,1.6,2.1,7.69,5.85,102200,13.2,-258.55,-264.200608,Baja
13.450006,102170,65,-2.3,-3,74,4.5,5.4,7.14,5.96,102210,13.7,-258.65,-264.200608,Baja
14.249994,102050,67,-0.799998,-4.399999,6,2.9,3.8,14.81,5.68,102150,13.7,-258.35,-264.200608,Baja
13.149988,102050,75,0.300002,-3.899998,326,4.4,5.3,16,6.43,102100,13.3,-258.65,-264.200608,Baja
13.649988,102000,78,1.800003,-4.999999,55,6.2,7.7,13.79,3.87,102070,12.6,-258.75,-264.200608,Baja
13.549982,102110,75,1.9,-4.099998,314,3.3,4.2,13.79,4.25,102070,13.3,-258.75,-264.200608,Baja
13.950006,102100,74,2.2,-3.899998,315,1.4,2.3,13.79,5.21,102060,13.6,-258.15,-264.200608,Baja
13.549982,102090,78,1.6,-3.2,330,2.5,3.3,13.79,5.18,102050,13.3,-258.65,-264.200608,Baja
12.950006,101980,96,2.800002,-4.8,320,2.9,3.7,5.56,4.67,101990,13.5,-258.65,-264.200608,Baja
12.849969,101950,88,4.5,-3.3,274,3.7,5.1,6.25,4.39,101940,12.6,-258.65,-264.200608,Baja
13.249994,101920,73,6.100001,-1.599998,281,5.4,6.5,5.88,4.36,101850,13.6,-258.55,-264.200608,Baja
12.749994,101760,86,6.900002,1.2,268,5,6.8,6.67,4.5,101780,13.4,-258.75,-264.200608,Baja
12.249994,101640,92,9.300001,2.100002,251,8.3,9.6,6.25,4.19,101550,13.5,-258.75,-266.057939,Media
12.450006,101290,98,9.1,8.4,236,10.9,13.7,6.67,4.72,101300,13.1,-258.75,-266.057939,Media
13.749994,101230,96,11.9,2.700001,255,7.3,8.8,7.69,5.44,101090,13.9,-258.75,-266.057939,Media
13.35,101280,98,13.6,1.900002,263,8.8,10.4,8.33,5.66,101210,13.9,-258.75,-268.333838,Moderada
13.149988,101400,97,14.500002,3.400002,263,11.4,14.9,10,5.68,101290,14.1,-258.85,-268.333838,Moderada
13.550012,101590,92,12.300001,4,263,10.3,13,9.09,6.15,101350,14.2,-258.85,-268.333838,Moderada
14.050012,101930,92,9.7,0.400002,289,4.7,5.9,10,6.82,101740,14.2,-258.75,-268.333838,Moderada
13.649988,102080,93,6.400002,3.300003,249,5.5,6.6,9.09,6.67,102020,13.8,-258.85,-266.057939,Media
12.950006,102160,92,6.800002,8.600001,227,9.6,11.5,10.81,5.85,102080,14,-258.85,-266.057939,Media
14.050012,102080,88,7.5,10.000002,218,9.8,11.9,7.69,5.39,102030,14.3,-258.85,-268.333838,Moderada
14.35,102200,91,10.900002,8.000002,222,10.8,13.3,9.09,5.7,102030,14.4,-258.85,-268.333838,Moderada
13.450006,102250,95,4.500001,4.000001,263,4.8,6.1,9.09,6.74,102270,13.7,-258.85,-268.333838,Moderada
13.349969,102240,99,3.300002,8.900002,211,8.5,10,10,6.56,102090,13.8,-258.95,-268.333838,Moderada
13.450006,102080,99,6.9,11.900002,220,11.4,13.1,9.09,5.87,101950,14.2,-258.95,-266.057939,Media
14.149988,101860,99,3.500001,10.7,200,8.3,10.2,9.09,5.66,101860,14,-258.95,-266.057939,Media
14.249994,101760,99,5.600001,6.200002,221,2.4,3,8.33,5.61,101670,14,-258.95,-266.057939,Media
13.950006,101990,100,4.4,0.300002,0,0.1,0.7,9.09,6.81,101890,13.8,-258.85,-268.333838,Moderada
14.149988,102250,97,3.700001,3.3,87,1.1,2,11.43,6.9,102200,13.8,-258.95,-266.057939,Media
14.249994,102540,95,6.400002,5.2,246,5.9,7,10.81,6.98,102370,14.1,-258.95,-266.057939,Media
13.950006,102580,97,7.100003,4.6,243,5.5,6.7,10.81,6.48,102480,14,-258.95,-266.057939,Media
13.550012,102710,97,9.000002,3.9,247,8.1,9.7,10,5.49,102640,13.7,-258.85,-266.057939,Media
14.249994,102760,90,4.600001,4.500003,247,4.4,5.1,7.14,5.65,102730,13.3,-258.85,-266.057939,Media
13.85,102630,91,3.8,5.300002,237,4.3,5.2,8.33,6.03,102690,14.3,-258.85,-266.057939,Media
13.149988,102550,91,4.400003,3,239,4.8,5.6,10.81,6.31,102670,14.1,-258.85,-266.057939,Media
13.050012,102540,92,3.300002,1.700003,231,4,4.9,11.43,7.36,102580,14.2,-258.95,-266.057939,Media
13.050012,102460,88,0.7,0.800002,272,2.4,3.4,10.81,7.74,102600,14.1,-258.95,-268.333838,Moderada
13.649988,102300,84,-0.099998,-0.999997,96,1.4,2.4,11.43,8.82,102420,14,-258.85,-266.057939,Media
12.950006,102200,89,-2.4,-1.899998,73,2.7,4.3,10,8.59,102300,13.9,-258.85,-266.057939,Media
13.549982,102050,83,-3.099998,-5.7,28,2.1,3,12.9,8.39,102150,12.4,-258.95,-268.333838,Moderada
14.35,101910,82,-5,-5.8,44,6.6,7.9,12.12,8.18,102000,13.9,-258.85,-266.057939,Media
15.449976,101760,78,-6.199998,-6.599998,64,8.5,10.4,11.43,6.34,101860,14.4,-258.85,-266.057939,Media
14.149988,101810,75,-7.399999,-4.8,58,7.7,9.4,10,5.75,101930,14.2,-258.85,-266.057939,Media
13.550012,101850,72,-4.399997,-6.5,39,5.8,7.2,10.81,6.14,101930,14.2,-258.85,-266.057939,Media
13.449976,101790,64,-4.699998,-6,27,6.4,7.7,10.81,5.49,101930,13.9,-258.95,-264.200608,Baja
14.749994,101810,49,-0.8,-7.3,351,6.1,7.3,10.81,5.58,101930,14.2,-258.75,-264.200608,Baja
13.349969,101840,55,-3.3,-3.899998,6,5.6,6.5,10,4.92,101840,13.8,-258.75,-264.200608,Baja
13.149988,101760,63,-0.199998,-4.299998,31,4,4.6,9.09,5.66,101740,13.3,-258.85,-264.200608,Baja
13.349969,101800,62,-0.199998,-1.299999,49,4.1,5.2,10.81,5.39,101840,13.3,-258.85,-264.200608,Baja
14.349969,101840,58,-2.4,-0.199997,67,3.1,3.8,9.09,5.97,101830,13.3,-258.65,-264.200608,Baja
14.349969,101850,57,-6.199998,4.100001,122,6.6,7.7,8.33,3.97,101890,13.6,-258.85,-264.200608,Baja
14.149988,101730,56,-7.499999,7.900002,143,10,11.7,4,4.06,101780,14,-258.85,-266.057939,Media
13.549982,101430,71,-5.3,10.300001,142,10.8,13.2,6.25,4.79,101520,14,-258.85,-266.057939,Media
12.950006,101130,87,-3.1,8.900002,167,9.9,12.4,6.25,5.38,101270,13.8,-258.85,-268.333838,Moderada
12.349969,100970,94,-1.499998,7.500001,144,10.9,13.2,6.25,5.81,101010,13.6,-258.85,-268.333838,Moderada
11.85,100940,95,0.500002,4.300002,157,9.2,11,9.09,5.88,101000,12.1,-258.95,-266.057939,Media
12.349969,101010,82,3.200001,1.2,182,2.4,3.3,12.12,7.15,101070,12.8,-258.95,-268.333838,Moderada
11.649988,101150,89,6.100001,4,234,4.8,7.1,11.43,7.58,101040,13.1,-258.85,-266.057939,Media
11.85,100960,91,3.400003,9.1,220,6.1,7.6,8.33,6.61,100920,12.8,-258.85,-266.057939,Media
12.049982,100510,97,0.500002,12.800001,183,9.7,11.6,10,5.31,100680,12,-259.05,-266.057939,Media
12.649988,100270,99,2.700001,8.600001,180,9,11.4,9.09,5.17,100460,12.3,-259.05,-268.333838,Moderada
13.35,100410,90,6,1.500002,255,7.5,9.2,9.09,6.85,100420,13.7,-259.05,-268.333838,Moderada
12.85,100720,88,8.000002,-1.3,276,5.2,6.8,11.43,7.54,100740,13.2,-259.05,-268.333838,Moderada
12.249994,101080,88,7.000001,-1.099998,269,4.7,6,11.43,7.44,101110,13,-259.15,-266.057939,Media
12.149988,101320,83,7.8,1.100002,242,5.5,6.5,12.9,7.29,101310,12.9,-259.05,-266.057939,Media
12.550012,101550,83,4.600001,-1.3,326,2.1,3.3,11.43,8.1,101500,13,-259.05,-266.057939,Media
12.649988,101530,83,2.400002,1.800002,224,2.8,4.3,12.9,7.3,101550,12.9,-259.05,-266.057939,Media
12.549982,101510,87,0.300002,3.100002,171,3.6,4.4,12.12,8.56,101500,12.8,-259.05,-266.057939,Media
12.450006,101230,92,-4.1,3.300002,128,6.8,8.1,13.79,6.17,101310,11,-259.15,-266.057939,Media
13.550012,100910,97,-3.4,4.200002,95,9.8,11.4,10,5.23,101070,11.9,-259.15,-264.200608,Baja
13.749963,100860,98,2.3,2.7,113,4.1,4.8,11.43,6.03,100970,13.4,-259.25,-264.200608,Baja
13.449976,100870,99,4.200002,5.000001,127,5.8,6.7,12.12,5.98,100810,13.2,-259.15,-266.057939,Media
13.450006,100850,100,11.6,4.500001,245,6.2,7.6,16,6.75,100800,13.4,-259.25,-266.057939,Media
13.349969,101050,98,13.600001,-0.199998,278,8.6,10.1,10,5.94,100960,12.7,-259.25,-268.333838,Moderada
13.450006,101360,92,11.4,-6.3,290,10.5,13.1,10.81,6.23,101130,13.2,-259.35,-268.333838,Moderada
12.549982,101990,96,6.5,-10.1,337,10.8,12.8,8.33,5.73,101870,13.3,-259.35,-268.333838,Moderada
12.349969,102380,86,7.000001,-4.599998,307,9.1,11.1,11.43,6.8,102290,13.1,-259.55,-266.057939,Media
12.950006,102430,80,7.1,-3.9,295,7.2,8.5,12.9,6.02,102450,13.1,-259.45,-268.333838,Moderada
12.549982,102360,81,1.800002,3.6,254,2.4,3.5,11.43,7.36,102360,12.9,-259.45,-266.057939,Media
12.450006,101770,97,-2.8,10.800001,153,7.7,9.4,11.43,7.57,101930,12.7,-259.45,-268.333838,Moderada
13.249963,101350,97,3.800002,6.2,145,10.2,11.8,12.12,5.8,101410,12.5,-259.55,-266.057939,Media
13.35,101510,96,7.200002,1.700001,263,5.5,6.6,11.43,6.32,101520,13.1,-259.45,-266.057939,Media
13.049982,101540,97,4.700002,3.2,235,5.6,7.1,10.81,6.89,101630,13.3,-259.45,-266.057939,Media
14.149988,101360,95,1.200001,9.100001,183,6.4,8.1,10,6.24,101420,12.7,-259.35,-266.057939,Media
14.85,101210,85,9.2,6.1,219,8.7,10.6,9.09,5.3,101060,13.8,-259.45,-266.057939,Media
13.85,101280,75,11.100001,-0.999998,287,7.7,9.4,7.14,5.71,101240,13.3,-259.55,-266.057939,Media
12.149988,101320,76,7.800002,-3.899998,280,7.2,8.5,10,6.26,101360,13,-259.45,-266.057939,Media
11.249963,101510,81,5.200002,-3.399998,283,6.5,7.5,9.09,6.83,101350,12.7,-259.55,-268.333838,Moderada
11.649988,101590,74,7.100001,-1.2,289,6.1,7.7,11.43,7.52,101460,12.5,-259.55,-268.333838,Moderada
11.649988,101800,82,8.700002,-0.8,283,8.1,9.6,10,6.29,101590,12.7,-259.55,-266.057939,Media
12.050012,102000,88,9,1.400003,275,7.8,8.8,10,5.58,101980,12.4,-259.55,-266.057939,Media
11.749994,102260,88,4.900002,5.500001,237,6.4,7.6,9.09,5.63,102250,12.8,-259.75,-266.057939,Media
11.950006,102490,82,2.500001,10.200002,198,7.7,9.1,9.09,5.5,102440,13.1,-259.55,-266.057939,Media
12.249963,102250,88,-2.599998,13.6,185,10,12,10,5.49,102310,13.2,-259.75,-268.333838,Moderada
12.549982,101740,93,-8.499998,15.5,160,12.8,15.6,11.43,6.06,101940,12.4,-259.85,-268.340646,MuyAlta
12.749994,101290,100,3.700001,19.299999,191,14.4,17.5,10,6.66,101340,13.6,-259.85,-268.340646,MuyAlta
14.249994,101480,92,3.900002,11.4,197,13.3,17.7,10.81,7.1,101330,13.9,-259.75,-268.340646,MuyAlta
13.450006,101200,100,0.400002,12.1,197,11.5,13.7,9.09,6.77,101230,13.7,-259.85,-268.333838,Moderada
13.649988,101140,100,3.100002,6.7,209,5.6,7,10,7.1,101060,12.8,-259.85,-268.333838,Moderada
13.149988,101010,100,2.500001,10.8,195,9.8,12.5,9.09,6.16,100850,13.7,-259.85,-268.333838,Moderada
13.450006,100870,100,3.3,16.1,200,10.3,11.8,10,6.34,100740,13.7,-259.85,-268.333838,Moderada
14.35,100840,97,4.100001,15.6,194,12.3,14.5,9.09,6.34,100610,13.8,-259.85,-268.333838,Moderada
14.050012,100910,97,3.200001,14.2,204,11.7,14.1,10,6.6,100790,13.8,-259.95,-268.333838,Moderada
13.849969,100960,98,-0.1,15.8,190,12,14.8,9.09,6.16,100900,13.8,-259.85,-268.333838,Moderada
14.249963,100830,93,-3.199998,16.700001,177,13,15.2,10,6.5,100860,13.9,-259.85,-268.333838,Moderada
13.449976,100500,94,-5.7,16.000002,166,12.8,15.7,9.09,6.1,100670,13.7,-259.95,-268.340646,MuyAlta
13.249994,100270,99,0.300003,16.000002,164,14.4,17.3,10.81,6.83,100230,13.4,-259.85,-268.340646,MuyAlta
13.249963,100760,87,3.9,9.8,203,10,12,10.81,7.26,100670,13.3,-259.95,-268.340646,MuyAlta
13.749994,100860,80,1.400002,10.100001,186,8.9,11.3,12.12,8.58,100870,13.2,-259.95,-268.333838,Moderada
13.550012,100870,79,4.400002,7.8,205,7.5,9.3,10,6.93,100900,13.2,-260.25,-268.333838,Moderada
12.450006,101000,85,6.9,6.4,219,7.3,8.9,10,7.04,100930,12.2,-260.25,-268.333838,Moderada
11.85,101200,84,7.3,7.3,234,7.8,10,10.81,6.79,101120,12.3,-260.35,-268.333838,Moderada
11.649988,101240,78,7.4,7.100003,227,8,10,10,6.69,101250,12.4,-260.35,-268.333838,Moderada
11.849969,101430,82,4.100001,7.1,228,8.2,9.9,10.81,7.01,101400,12.2,-260.35,-268.333838,Moderada
11.649988,101520,83,4.700002,7.300002,214,6.6,7.9,10.81,7.32,101530,12.4,-260.35,-268.333838,Moderada
11.450006,101530,86,0.5,7.200003,187,7.5,8.8,10.81,6.78,101560,12.6,-260.35,-266.057939,Media
11.649988,101190,81,-7.699998,7.3,150,9.2,10.7,10.81,5.91,101340,12.5,-260.55,-268.333838,Moderada
11.749963,100060,97,-15.999998,6.100001,115,14,17.5,6.25,5.72,100590,11.5,-260.35,-268.340646,MuyAlta
13.749994,98680,95,-3.899998,15.400002,153,11.4,13.6,9.09,6.6,99040,13.3,-260.65,-268.340646,MuyAlta
13.349969,98560,79,12.800001,24.500004,190,20.8,26.1,10.81,8.3,97720,12.8,-260.55,-268.340646,MuyAlta
11.049982,99450,81,13.4,19,212,20.2,25.3,12.9,8.72,98850,11.3,-261.05,-268.340646,MuyAlta
11.35,100270,79,14.900002,11.7,231,15.4,20.1,12.12,8.36,99860,11.9,-261.25,-268.340646,MuyAlta
10.950006,101040,81,11.7,7.9,240,14.5,17.9,11.43,7.98,100680,11.4,-261.45,-268.340646,MuyAlta
10.85,101370,80,5,9.400002,237,8.6,10.6,10.81,7.68,101310,10.5,-261.45,-268.340646,MuyAlta
10.85,101110,88,-3.899998,13.900002,177,9,11.3,10.81,7.74,101220,11.6,-261.55,-268.333838,Moderada
12.649988,100740,88,-3.2,16.9,156,14.2,17.7,9.09,6.27,100600,11.9,-261.55,-268.340646,MuyAlta
11.649988,100430,93,0.8,12.8,168,9.9,12.3,10,6.94,100310,11.1,-261.55,-268.340646,MuyAlta
11.85,100330,91,0.3,9.2,175,9.1,11.3,16,10.99,100370,11.4,-261.65,-268.340646,MuyAlta
11.549982,100210,89,0.7,6.800002,167,5.9,7.4,16,9.67,100370,11.3,-261.65,-268.340646,MuyAlta
11.35,100080,94,-2.6,5.5,143,7,8.8,13.79,8.9,100250,10.6,-261.85,-268.333838,Moderada
11.049982,99930,100,0.600002,-0.4,96,2,3.8,11.43,8.16,100140,10.2,-261.85,-268.333838,Moderada
10.249994,99620,100,-0.2,-3.399998,3,6.4,9.3,11.43,8.12,99710,10.2,-261.95,-268.333838,Moderada
10.049982,99240,98,4.7,-1.8,300,6.8,8.4,11.43,7.36,99200,9.6,-262.05,-268.333838,Moderada
11.050012,98970,89,-0.199998,-1.999998,265,3.7,4.7,9.09,7.4,98980,9.8,-262.05,-268.333838,Moderada
12.649988,97830,87,-2.699998,-2.399997,41,7.6,9.3,11.43,7.67,98110,9.5,-261.95,-268.340646,MuyAlta
11.550012,97790,89,4.000001,13.8,217,20.7,25.3,10.81,6.62,96910,8.9,-261.85,-268.340646,MuyAlta
11.749994,98400,78,5.700002,13.6,186,11.9,14.7,9.09,7.13,98350,11.1,-261.95,-268.340646,MuyAlta
10.749994,99070,79,4.4,10.800001,213,9.6,12.5,10.81,7.24,98940,10.8,-261.85,-268.333838,Moderada
11.149988,99300,79,-0.1,8.500002,182,9.2,11.4,10,6.59,99320,11.3,-262.15,-268.333838,Moderada
11.149988,99050,79,-8.199999,3.6,134,7,8.6,9.09,7.09,99230,11,-261.85,-268.333838,Moderada
12.049982,98010,84,-12.099997,-7.3,75,10.6,12.7,9.09,6.17,98510,11,-262.35,-268.340646,MuyAlta
12.950006,96740,93,-7.6,-2.9,104,10.8,13.7,9.09,7.39,97030,11.7,-262.25,-268.340646,MuyAlta
11.549982,96450,96,8.2,2.8,95,10.1,12.4,12.12,8.51,96640,11.4,-262.15,-268.340646,MuyAlta
10.649988,97390,90,24.600002,15.6,244,17.8,23.4,12.12,7.93,96620,9.7,-262.15,-268.340646,MuyAlta
10.049982,98600,79,16.700003,18.600002,226,17.7,22.5,12.12,9.35,98160,10.4,-262.35,-268.340646,MuyAlta
9.649988,99320,79,5.7,13.000002,194,13,16,11.43,8,99070,10.5,-262.65,-268.340646,MuyAlta
9.349969,99370,77,6.8,8.100001,204,8.8,10.6,10.81,7.91,99280,9.2,-262.55,-268.333838,Moderada
9.35,99420,76,7.2,6.1,226,6,8.6,10,7.63,99360,9.5,-262.45,-268.333838,Moderada
10.149988,99640,74,9.5,6.600001,224,6.9,8.5,9.09,6.6,99610,10.3,-262.75,-268.333838,Moderada
9.450006,99970,77,4.700002,6.700002,218,7,9.4,9.09,6.85,99890,9.9,-262.65,-268.333838,Moderada
9.85,100160,82,-0.999998,6.000001,184,5.5,7.6,10,6.72,100170,9.9,-262.75,-266.057939,Media
10.85,99750,80,-9.599998,1.1,101,9,11.4,9.09,5.8,99940,10.7,-262.35,-268.333838,Moderada
12.249994,99190,70,-6.699997,4.100001,108,12.1,15.7,7.69,5.73,99110,10.7,-262.65,-268.333838,Moderada
11.649988,98930,78,-4.4,4.100001,138,3,4.2,10,7.13,99060,10.5,-262.25,-268.340646,MuyAlta
10.749963,98800,81,-4.3,1.5,81,6.4,7.8,10,7.4,99020,9.7,-262.25,-268.333838,Moderada
11.349969,98700,71,-6.999999,-1.999998,83,8.5,10.6,10,6.93,98860,10.9,-262.25,-268.340646,MuyAlta
11.450006,98780,63,-4.699998,-7.299998,34,8.3,10,12.12,8.34,98970,10.6,-262.35,-268.333838,Moderada
12.149988,99060,67,0.100002,-8.5,350,7.5,9.2,11.43,7.2,99060,10.6,-262.35,-268.333838,Moderada
11.749994,99400,77,2.200001,-6.599998,347,8.6,10.3,11.43,6.75,99150,10.5,-262.15,-268.333838,Moderada
10.85,99800,80,3.9,-4.6,351,6.7,8.1,9.09,6.53,99500,10.1,-262.35,-266.057939,Media
10.85,100320,76,9.800001,-3.799999,309,10.3,13.6,10.81,5.5,100060,9.8,-262.45,-268.333838,Moderada
9.749963,100700,79,11.800001,-2.5,292,9.3,11.5,9.09,5.6,100630,9.3,-262.45,-266.057939,Media
8.449976,100970,74,10.200002,2.100002,249,8.6,10.1,8.33,5.6,100820,8.3,-262.55,-266.057939,Media
7.249994,101060,75,4.400002,-1.2,280,7.6,9.8,9.09,5.64,100980,7.8,-262.65,-266.057939,Media
7.149988,101150,72,3.3,-1.599998,256,3.3,4.6,10,6.58,101120,7.5,-262.65,-268.333838,Moderada
7.349969,101180,69,5.100001,-4.6,301,6.9,8.7,8.33,6.39,101170,8.5,-263.05,-266.057939,Media
7.149988,101490,65,5.900002,-4.999999,311,8.6,10.5,10,5.75,101420,8.9,-262.95,-266.057939,Media
7.249994,101610,67,2.200001,-4.099997,322,6,7.7,7.69,6.24,101580,8.8,-263.05,-266.057939,Media
7.849969,101470,65,-5.6,-2.4,40,4.8,6.4,6.67,5.36,101560,8.4,-263.15,-264.200608,Baja
8.749963,100780,69,-14.8,-2.3,90,9.9,11.6,3.23,4.05,101110,8.8,-262.95,-268.333838,Moderada
8.749994,99940,90,-17.899998,-1.8,108,13.8,16.7,7.14,5.68,100480,7,-262.75,-268.340646,MuyAlta
9.849969,99360,96,-11.699999,-2.599998,77,15.3,19.1,9.09,6.21,99640,7.7,-262.95,-268.340646,MuyAlta
10.249994,99000,94,-6,-6.1,52,18.8,23.3,10.81,7.48,98790,7.9,-262.85,-268.340646,MuyAlta
9.950006,99250,91,3.600002,-12,23,15.2,19.7,10,7.17,99180,8,-262.95,-268.340646,MuyAlta
8.35,100190,83,5.700002,-12.3,352,11,13.2,10.81,7.45,100130,7.7,-263.05,-268.333838,Moderada
7.449976,100790,73,4.900002,-4.4,331,5.2,6.4,10.81,7.33,100700,8.7,-263.15,-268.333838,Moderada
8.649988,100380,75,-7.799998,8.6,130,6.8,8.4,9.09,7.15,100510,8.8,-263.15,-266.057939,Media
10.949976,99490,97,-2.999999,9.5,116,13.9,16.6,8.33,5.06,99670,9.1,-262.95,-268.333838,Moderada
10.35,99650,96,10.900002,2.9,237,7.9,10,7.14,6.25,99550,10.6,-262.95,-268.333838,Moderada
10.449976,99750,88,5.3,8.1,201,6.7,8.1,10.81,6.51,99630,10.2,-263.05,-268.333838,Moderada
10.550012,99360,85,8.9,5.4,209,9,11,11.43,7.16,99130,10.2,-263.15,-268.333838,Moderada
10.449976,99560,87,12.5,1.000002,281,8.8,10.7,12.12,7.57,99430,10.2,-263.15,-268.333838,Moderada
9.749963,99480,99,8.100001,7.5,224,5.2,7.6,12.12,8.22,99520,9.8,-263.25,-268.333838,Moderada
10.049982,99480,98,9.000002,6.3,239,8.1,9.6,13.79,8.69,99480,10,-263.15,-268.340646,MuyAlta
9.849969,99700,97,9.100001,-0.4,264,4.6,6.3,10.81,8.56,99560,9.8,-263.35,-268.340646,MuyAlta
10.149988,100380,87,9.400002,-8.999998,319,10.1,12.8,12.12,8.77,100300,9.5,-263.35,-268.340646,MuyAlta
9.450006,101130,90,12.300001,-6.599998,296,12.7,15.9,13.79,8.26,100870,9.3,-263.35,-268.340646,MuyAlta
9.249994,101510,83,10.7,-4.399999,297,9.4,12.1,12.9,7.98,101360,8.8,-263.45,-268.333838,Moderada
9.249994,101700,82,7.900002,-3.1,300,7.6,9.8,11.43,7.22,101630,8.6,-263.25,-268.333838,Moderada
9.649988,101980,79,6.500001,-4.499997,291,5.5,6.9,11.43,7.74,101950,8.5,-263.45,-268.333838,Moderada
8.749963,102160,82,1.200003,-4.799998,355,4.6,5.8,11.43,6.93,102200,8.8,-263.25,-266.057939,Media
8.149988,102450,72,-2.7,-3.199997,54,3.7,5,11.43,7.56,102450,8.7,-263.35,-266.057939,Media
7.649988,102400,71,-8.499998,2.2,118,6.6,9.1,8.33,6.79,102510,8.8,-263.55,-266.057939,Media
8.849969,102280,70,-12.2,5.5,102,10.1,12,10,5.05,102440,8.5,-263.25,-266.057939,Media
9.349969,101740,80,-12.9,9.100001,140,12.4,15.4,5.88,4.73,102040,9.5,-263.55,-268.333838,Moderada
9.949976,101190,93,-12.699999,9.4,127,14.9,18.5,8.33,6.31,101490,9,-263.45,-268.340646,MuyAlta
10.349969,100760,96,-4.1,10.700002,132,14.3,17.2,10,7.47,100720,10.1,-263.55,-268.333838,Moderada
9.749994,101080,97,9.1,11.500002,203,9.1,10.9,10,7.21,100970,10.4,-263.25,-268.333838,Moderada
9.450006,101230,89,10.100001,11.5,199,9,11.3,9.09,6.2,101120,9.8,-263.55,-268.333838,Moderada
8.85,101320,89,9.5,11.600001,223,12.8,15.5,10,5.99,101190,9.6,-263.55,-268.333838,Moderada
8.949976,101230,89,12.5,8.6,227,13.8,17.2,8.33,6.4,101030,9,-263.65,-268.340646,MuyAlta
8.649988,101530,88,17.100002,0.500002,272,12.9,16.4,10.81,7.27,101340,9.1,-263.55,-268.333838,Moderada
8.149988,101970,81,16.6,-2.399998,287,13.5,15.9,10,6.58,101840,8.9,-263.65,-268.340646,MuyAlta
7.349969,102410,79,14.400002,-2.599998,291,12.9,16.8,9.09,7.08,102340,8.6,-263.65,-268.340646,MuyAlta
7.849969,102830,92,10.800001,1.2,273,9,11.3,10,7.02,102640,8.7,-263.65,-268.333838,Moderada
9.749994,102910,85,9.100001,4.1,243,8.4,9.8,10,6.47,102720,9,-263.55,-266.057939,Media
9.149988,102860,93,6.600001,2.300002,251,6.9,8.2,9.09,5.89,102780,8.6,-263.75,-266.057939,Media
8.950006,102780,79,2.8,3.800002,257,2,3.9,8.33,5.58,102760,8.8,-263.75,-266.057939,Media
8.049982,102350,90,-6.799998,8.500002,165,9.1,10.8,9.09,6.01,102520,8.7,-263.85,-266.057939,Media
9.349969,101760,100,-6.7,15.500002,151,12.7,15.2,5.88,4.93,101920,8.8,-263.85,-268.340646,MuyAlta
10.449976,101460,99,-3.599998,16.200001,168,13.5,16.4,10,6.94,101510,10.1,-263.85,-268.340646,MuyAlta
10.449976,101160,99,-7.1,17.700001,167,13.3,16.7,10,6.78,101270,10.4,-263.85,-268.340646,MuyAlta
10.749994,100940,96,-7.999999,18.200001,156,14.5,17.6,10,6.85,101090,10.6,-263.75,-268.340646,MuyAlta
10.349969,100700,100,-9.399999,17.200001,156,14,18.4,10,7.3,100890,10.8,-263.65,-268.340646,MuyAlta
10.85,100640,100,-7.2,15.1,150,13.6,16.9,12.12,7.91,100750,10.4,-263.55,-268.340646,MuyAlta
10.449976,100350,100,-10.899999,11.500003,142,12.7,15.9,12.12,7.79,100560,10.4,-263.65,-268.340646,MuyAlta
10.149988,99740,100,-11.9,15.500002,133,13.9,17.6,12.12,7.84,100040,10.4,-263.65,-268.340646,MuyAlta
10.649988,99690,89,0,14.900002,161,12.8,15.5,12.12,8.05,99590,10.8,-263.55,-268.340646,MuyAlta
9.249994,99970,70,2.100002,10.500002,184,11,13.1,12.12,7.34,99950,9.5,-263.65,-268.340646,MuyAlta
8.749994,99780,63,-0.799998,3.700001,195,2.6,4.1,11.43,7.29,99880,9.4,-263.55,-268.333838,Moderada
8.749963,99520,78,3.900002,3.900002,212,2.6,3.9,10.81,7.56,99660,9,-263.55,-268.333838,Moderada
8.649988,99580,87,0.200002,10.600001,164,8,9.6,10.81,6.95,99550,9.6,-263.65,-268.333838,Moderada
9.550012,99290,85,-2.1,11.400002,151,8.7,10.6,10,6.72,99440,9.8,-263.55,-268.333838,Moderada
8.649988,99560,88,5.5,4.300002,243,3,5.3,10,7.15,99470,8.5,-263.55,-268.333838,Moderada
8.749994,100100,83,10.000002,4.1,221,3.8,5,10,7.74,99850,9.1,-263.65,-268.333838,Moderada
8.749994,100520,87,9,2.700001,258,5,6.5,11.43,8.27,100330,9,-263.75,-268.333838,Moderada
8.550012,101020,83,4.8,-0.8,278,1.5,2.3,11.43,7.93,100840,8.6,-263.85,-268.333838,Moderada
8.149988,101490,84,1.500003,-0.799998,330,2.5,3.3,10.81,7.29,101380,8.8,-263.95,-266.057939,Media
8.349969,101750,79,-4.9,0.400002,98,3.7,4.9,10,7.28,101750,8.6,-263.95,-266.057939,Media
